,Summary
513,"AUTHORS ' CONCLUSIONS In children with PWS , hCG therapy appears to be beneficial in improving lean body mass and /or body composition . The effect of GH therapy on adipose tissue is unclear ; the effect is uncertain if the effects are due to the adverse effects of the therapy in the long-term follow-up period and the evidence is inconclusive regarding the efficacy of this treatment"
514,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the effects of exercise on breast cancer survival , but there is some evidence that exercise is associated with cancer-related adverse events . The evidence is inconclusive because of the heterogeneity in the study design s and the small number of studies that have been conducted to date to determine whether exercise improves or not cancer recurrence in cancers"
515,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of vitamin D supplementation in the prevention of osteoporotic fractures in elderly population s , especially in low-income countries . Vitamin D supplements are effective in preventing and reducing the risk of femur fracture in people with a high prevalence of CHD ; however, there is no evidence of an effect on mortality in these population"
516,"AUTHORS ' CONCLUSIONS Telemonitoring has a positive impact on self-care in patients with COPD . However , it does not seem to have an effect on health-related quality of life in the long-term follow-up period ; it is not possible to determine whether it has the potential to reduce the number of hospital admissions to hospital or to increase the risk of re-hospitalization in people with obstructive pulmonary disease"
517,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of antihypertensives in reducing systolic blood pressure in patients with asymptomatic LVMI . However , there is some evidence that the adverse effects of lisinopril compared with losartan may be due to the lack of evidence on the effect of these drugs on ventricular function in hypertension"
518,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of S-PVI for AF recurrence in patients with PAF who are at high risk of having a comorbidities , and there is no evidence of an effect on mortality or adverse events . The evidence is not sufficient to determine whether or not there are any differences between the two approaches in terms of survival or complications compared to the other approaches for the prevention or treatment of atrial fibrillation in the first-line setting s."
519,"Conclusions : Based on the current evidence , there is insufficient evidence to support or refute the use of pedometers to improve exercise capacity in patients with COPD . There is currently no evidence that any of these modalities improve physical activity in people with chronic obstructive pulmonary disease who are at high risk of exacerbation or those with a high prevalence of asthmatic symptoms or who may benefit from exercise in the short-term follow-up"
520,"RESULTS The results of this meta- analysis suggest that strength training has a positive effect on improving physical function in patients with chronic stroke . There is no evidence to support or refute the efficacy of any type of exercise for improving exercise capacity , function or quality of life in the short-term follow-up period after training for the long term follow up period following training ; however, there is some evidence that the effects of training on functional function are not statistically significant"
521,"Conclusions : Exercise training is associated with reductions in all-cause mortality , cardiovascular mortality and hospitalization . The results of this review suggest that exercise training has a beneficial effect on mortality in patients with ischemic heart failure who are at high risk of revascularization or who require cardiac surgery for the first-line treatment of cardiac events compared to usual care ; it is not possible to draw conclusions about the effects of exercise on cardiovascular events in people with coronary artery disease"
522,"Conclusions : Teleadministered SMBG has a positive effect on glycemic control in patients with type 2 diabetes . However , there is insufficient evidence to draw conclusions regarding the effect of st and ardised DMBG in the primary care setting of T2DM patients in terms of clinical outcomes or adverse effects compared to those in control groups ; this is the first systematic review of the literature to support the use of any of these interventions in reducing the incidence of adverse events in people with Type 2DM"
523,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the effectiveness of L-arginine supplementation in reducing systolic blood pressure in patients with obesity , or those who are overweight or obese . The evidence suggests that a low- quality trial of the effect on glycemic control is associated with an increase in body mass index ( BMI ) and lipid profile in people with diabetes mellitus"
524,"Conclusions Probiotic supplementation is associated with a reduction in the risk of GDM in women with newly diagnosed gDM . However , there is no evidence to support or refute the use of probiotics in preventing or reducing the incidence of gastrointestinal adverse effects in pregnant women or those with newer genitourinary diabetes mellitus ( e.g. hyperglycemia ) and /or recurrent hepatitis"
525,"RESULTS The results of this systematic review and meta- analysis suggest that self-etching is superior to conventional adhesives in terms of retention rates , but there is insufficient evidence to draw conclusions regarding the effect of self etchation on retention . There is no evidence of a difference in the incidence of adverse effects between the two types of adhesive systems for the treatment of non-carious cervical lesions in adult patients with neoadvanced peri-implantitis"
526,"There was no evidence of a difference in reoperation rates between males and non-smokers . Conclusions : The results of this systematic review suggest that females are more likely to have fewer complications , but the evidence is inconclusive for the treatment of female inguinal hernias in adult patients compared to male patients in the general practice setting s. There is no clear evidence to support or refute the effect of smoking on wound healing in adults"
527,"Conclusions : Ascorbate , vitamin C and acetylcholine are effective in improving endothelial function in patients with non-insulin-dependent diabetes mellitus . This is the first meta- analysis of a systematic review of the literature to support or refute the efficacy and safety of antioxidants in preventing or treating neoadjuvant heart failure in people with rheumatosis"
528,"RESULTS The results of this meta- analysis suggest that trans-fatty acids may have a beneficial effect on postpr and ial glycemic control in patients with NIDDM . In addition , trans fats appear to have beneficial effects on lipid profile in people with neoadjuvant diabetes mellitus ; this effect may be due to the heterogeneity in the study design s and the lack of evidence to support or refute the effects of transfats in these patients"
529,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of zinc supplementation in the treatment of acute gastroenteritis in children with asymptomatic diarrhoea . It is not possible to draw any conclusions regarding the effectiveness or safety of any of the supplements in reducing the incidence of adverse effects , but there is some evidence that zinc supplements are effective in improving the duration of diarrhea and /or the risk of gastrointestinal adverse events"
530,"AUTHORS ' CONCLUSIONS In patients with left ventricular dysfunction , warfarin is associated with a reduced risk of major bleeding in the short-term . There is no evidence to support or refute the association between warfin and mortality in LVD patients in terms of mortality or comorbidities in any of the trials evaluating the effect on mortality and all-cause mortality when compared with placebo or no treatment for systolic dysfunction"
531,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the effectiveness of any of the interventions for reducing the number of children with autism spectrum disorders . The results of this review suggest that there is a lack of evidence on the effects of interventions on children ’s cognitive functioning , social functioning and quality of life in the long-term follow-up for children and adolescents with Autism Spectrum Disorders compared to control groups in terms of behavioural outcomes or adverse effects"
532,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of peritoneal lavage in children with perforated appendicitis . However , there is a lack of evidence on the effectiveness of this approach in reducing postoperative complications in pediatric patients undergoing cholecystectomy for the treatment of acute peptic ulcers compared with those in the general population s. There are no statistically significant differences between the two approaches in terms of post-operative outcomes"
533,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the effectiveness of a low-fat diet for improving glycemic control in patients with type 2 diabetes . However , there is an absence of evidence of an effect on the effects of low fat diets on lipid profile in T2D patients in the long-term follow-up period ; there was no evidence that the effect of LFD on body mass index ( BMI ) was greater than that of the UC group for reducing triglycerides in people with T1D"
534,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the effectiveness of any of these interventions for improving LS-BMD in children with childhood cancer . This review suggests that there is a lack of evidence on the effects of the interventions on reducing l and omized trials in the long-term follow-up period , but it does not seem to be the case for all-cause mortality or adverse effects in pediatric cancer"
535,"CONCLUSIONS There is insufficient evidence to support or refute the use of a symptom-limited stair climbing test for predicting postoperative cardiovascular events in patients with c and i date s for lung cancer . However , there is no evidence of an effect on the risk of preoperative revascularization after lung surgery for any of the comorbidities in the subgroup of patients who underwent pyelonephritis"
536,"Conclusions : Adjuvant cisplatin-based chemotherapy appears to improve overall survival in patients with NSCLC , but there is insufficient evidence to support or refute the effectiveness of adjuvant chemotherapy in improving overall and disease-specific survival . Compared with observational studies based on r and omized trials with a high incidence of adverse events in neoadjunctival chemotherapies for improving long-term outcomes in people with non-small-cell lung cancer"
537,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of short stem prostheses in THA . However , there is a lack of evidence on the effects of st and ard stems on periprosthetic BMD in patients with recurrent femoral arthroplasty compared with CLS in the long-term follow-up period after tHA in terms of clinical outcomes"
538,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the effectiveness of antihypertensives in reducing the incidence of systolic hypertension in older patients with heart failure . However , there is no evidence of an effect on the magnitude of the effect of exercise on asymptomatic revascularization in the older population of patients who are at high risk of cardiovascular events or in those who have subacute hepatitis"
539,"RESULTS The results of this review suggest that exercise therapy has a positive effect on pain and function in patients with ankylosing spondylitis . However , there is no clear evidence to support the use of exercise as an effective treatment strategy for the treatment of symptomatic symptoms in the general population ; the evidence is insufficient to determine whether exercise is beneficial in reducing pain or disability in people with fibromyalgia or to improve functional outcomes"
540,"Conclusions : The results of this review suggest that ART is a safe and effective treatment for the treatment of occlusal caries in children and adolescents , and that it has the potential to be used as an adjunctive treatment option . This is the first meta- analysis to assess the efficacy and safety of any of the treatments in reducing the risk of tooth loss in childhood and adult children in the long-term follow-up period s of children with permanent dentitions"
541,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of laparoscopic cholangiography for reducing the risk of recurrent bile duct injury in patients with asymptomatic cholecystectomy . However , there is no evidence of an effect on the incidence of postoperative comorbidities in the majority of patients undergoing CHOL compared with the control group ; there are no statistically significant differences in mortality between the two groups"
542,"Conclusions : Based on the current evidence , there is insufficient evidence to support or refute the use of self-report scales in the treatment of children with chronic pain . There is no evidence of a difference between the two types of analgesics for reducing pain in children and adolescents compared to those who did not receive an anaesthetics or those with non-painful conditions ; the evidence suggests that these instruments can be used as an adjunctive treatment for the management of pediatric pain"
543,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the effectiveness of HBI in reducing hospital readmissions in patients with heart failure , especially in those with a history of recurrent hospital admissions . It is not possible to draw conclusions about the efficacy of any of these interventions in the long-term (  12 months ) follow-up period ( up to 6 months post-discharge )."
544,"AUTHORS ' CONCLUSIONS Melatonin is a safe and effective treatment for inflammatory bowel disease in women . However , it does not appear to be effective in reducing the risk of adverse effects in people with diabetes mellitus and /or hyperglycemia in the short-term follow-up period of 2 to 6 months ; it is not possible to make any conclusions about the effects of melatonicin compared to placebo"
545,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of (9)-THC in reducing the incidence of adverse events in patients with primary or secondary progressive MS . It is not possible to conclude whether or not there is a difference in the risk of side effects , adverse effects or adverse event rates between the two groups in terms of outcome measures ; or if there are any differences in outcomes between groups"
546,"RESULTS : This systematic review and meta- analysis suggests that balance training improves physical function in older people with a disability , but not in the general population . Conclusions Exercise training is an effective and effective treatment for the improvement of functional mobility in elderly patients with mobility problems ; it has the potential to improve functional function and health-related quality of life for older adults with the same disability as the control group for improving functional balance and /or mobility impairments"
547,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the effectiveness of st and ard behavioral interventions for improving BMI in adults with obesity . However , there is some evidence that SBT improves adherence to physical activity compared with no intervention for preventing or reducing the number of participants completing physical exercise programs in adulthood ; however, the evidence is inconclusive for any of the interventions included in the review ed studies"
548,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of methylpheni date in the treatment of ADHD in children with ADHD . However , there is a lack of evidence on the effectiveness of the osmotically induced adverse effects in adults with symptomatic ADD compared with placebo in reducing the incidence of adverse events and /or discontinuation of treatment in patients with AHD or ADHD"
549,"There was no evidence of a difference in adverse events between ibuprofen and placebo . AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of any of the NSAIDs in the treatment of acute temporom and /or episodic tension-type headaches , especially when compared to placebo or no analgesia in patients with symptomatic thoracic migraines"
550,"In conclusion , there is no evidence to support or refute the efficacy or safety of any of the interventions for reducing systolic blood pressure in patients with a high risk of hypertension . There is insufficient evidence on the effects of pharmacological treatments for the prevention of hypotension in people with high-risk alcohol-diabetic or non-hypertensive drug therapy in the short-term follow-up period"
551,"RESULTS The results of this review suggest that PT is a promising treatment option for the treatment of obesity in children and adolescents . However , there is no evidence to support the use of physical training as an effective treatment strategy for reducing the risk of developing insulin resistance syndrome ( i.e. diabetes mellitus ) in the short-term follow-up period of 12 months or more ; and the evidence is inconclusive regarding the effects of exercise on body mass index and /or body composition in these children"
552,"CONCLUSIONS There is insufficient evidence to support or refute the efficacy of exercise in reducing musculoskeletal pain in women with long-term chronic low back pain . This review suggests that exercise may be beneficial in improving the quality of the exercise , but it is not clear whether exercise is beneficial or not in the short term ( i.e. : a small number of studies ) to improve the health of women 's health"
553,"RESULTS We found no evidence of an effect of physical activity on adherence . Conclusions : Physical activity is associated with an increased risk of adolescence , but there is insufficient evidence to draw conclusions about the effects of exercise on exercise participation in older adults in the long-term follow-up period ; it is not possible to determine whether physical exercise is beneficial in reducing the number of participants enrolled in exercise programmes in adults with sedentary lifestyles"
554,"Conclusions : GH is an effective treatment for the treatment of erectile dysfunction in children with pyeloninuria . Moreover , there is a lack of evidence to support or refute the effects of testosterone on revascularization of the obetinylureas in adults with chronic fibrosis in the short-term follow-up period of 12 months after treatment compared to the control group in terms of changes in body mass index ( BMI ) and /or glycemic control"
555,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of oats as a st and ard diet for reducing LDL cholesterol in patients with hyperlipidemia . However , there is no evidence of an effect on the lipid profile in individuals with HbA1c or CHDA compared to controls in terms of blood pressure and plasma cholesterol levels in the general population ( e.g., insulin ) or glycemic control"
556,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of hemiarthroplasty for the treatment of degenerative osteoarthritis . The results of this review suggest that TSR is superior to HA in terms of pain relief and functional improvement , but is associated with a higher risk of postoperative complications compared with TSA in reducing pain and improving function in the long term ; however the effect is not statistically significant in patients who have glenoid arthritis"
557,"CONCLUSIONS Percutaneous needle aspiration is a safe and effective treatment option for uncomplicated amoebic liver abscess in the right lobe , but there is no evidence to support or refute the efficacy of this approach in reducing the incidence of complications in patients treated with neoadjuvant therapy . Among patients with large r and omized cirrhosis with anorexia or hepatomegalysms with the peritoneal systolic thromboprophylaxis"
558,"RESULTS The results of the meta- analysis showed that strength training was associated with a significant improvement in pain , function and quality of life . Conclusions : Strengthening exercise is beneficial in improving pain and function in stroke patients with acute and chronic OA in the short-term and long term follow-up period ; it also improves functional outcomes in patients who underwent inpatient rehabilitation and those who did not respond to physiotherapy and /or rehabilitation"
559,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of metformin in the treatment of ovary syndrome in women with type 2 diabetes mellitus , especially in those with a history of polycystic oocytes . In addition to the evidence from the meta- analysis of the results of this systematic review and meta analysis to date there is no evidence of an effect on the incidence of pre-eclampsia"
560,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the effectiveness of lifestyle interventions in reducing the incidence of T2D in adults with diabetes mellitus . However , there is some evidence that lifestyle intervention interventions can reduce the risk of CHD in people with glycaemic heart disease who are at high risk for developing systolic or tyrosinuria in individuals with high blood glucose levels"
561,"Conclusions : In patients with schizophrenia , long-acting risperidone is associated with significant improvements in health-related quality of life in the short-term follow-up period . Currently there is insufficient evidence to support or refute the efficacy or safety of a single treatment for schizophrenia in terms of improvement in quality-of-life outcomes in patients treated with st and ard antipsychotics for symptomatic symptoms of schizophrenia"
562,"RESULTS The results of this meta- analysis suggest that allantoin is a safe and effective treatment option for the treatment of thoracic wounds after surgery . However , there is insufficient evidence to support or refute the efficacy of any of these treatments in reducing the incidence of adverse effects in children undergoing surgery in the long-term follow-up period s. There is currently no evidence of an effect on scar formation in adults following surgery"
563,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of ALF in patients with knee osteoarthritis , especially in the short-term follow-up period . The results of this review suggest that there is no evidence of a difference in response rates between the two approaches in terms of response to exercise therapy compared to the st and ardization of the exercise protocol for the assessment of functional outcomes in OA patients"
564,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the effects of physical activity in children with major depressive disorders . However , there is some evidence that physical exercise is beneficial in reducing symptoms of depression in older adults with MDD and in the short-term follow-up of the intervention ; however, the evidence is inconclusive for the effect of exercise on cognitive outcomes such as depression and anxiety in patients with psychiatric disorders"
565,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of homeopathy for the treatment of fibromyalgia . There are no significant differences in the incidence of adverse events , comorbidities and adverse effects between the homeopathic and usual care groups in terms of pain relief and quality of life in patients with FMS and asymptomatic patients ; there is currently no evidence of an effect on the number of patients who are at high risk of developing recurrent obstructive disorders"
566,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of amitriptyline in the treatment of migraine in adults with chronic tension-type headache . In addition , there is no evidence of an effect on adverse events associated with the use of any other antidepressant compared to placebo in reducing the incidence of adverse effects in adult patients with asymptomatic headache and /or non-depressive headaches"
567,"Conclusions : This systematic review and meta- analysis suggests that mobile phone-based clinical decision support systems are effective in reducing systolic BP in sub-Saharan Africa , especially in countries with a high prevalence of diabetes mellitus . It is not possible to make any conclusions about the efficacy of mobile phones in the prevention of nephrotoxicity in developing countries ; it is unlikely that they can be implemented in other countries"
568,"Conclusions : In patients with CHD , vitamin E-coated dialysis is associated with a reduced risk of oxidative stress in patients on hemodialysis . This effect may be attributed to the use of antioxidants in the treatment of chronic kidney disease and /or peritoneal cirrhosis ; however, the effect is not consistent across studies and the effects are not statistically significant in studies with high- quality evidence s."
569,"Conclusions : This meta- analysis suggests that amlodipine reduces the risk of all-cause mortality in patients with type II diabetes mellitus , but does not appear to have an effect on revascularization . This effect may be due to a lack of evidence to support or refute the efficacy and safety of any of the agents in reducing the incidence of adverse cardiovascular events in people with T2D and /or type 2D"
570,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the effectiveness of any of the interventions for the prevention of ACL injury in female athletes . The results of this review suggest that there is a lack of evidence regarding the effects of training interventions on the risk of injury , injury or injury among women with recent menstrual cycle injuries in women who have recent cruciate ligament injuries compared to those who do not have previous r and omized trials"
571,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of VFQ-25 in ovarian cancer , but there is a lack of data on the effect of this approach on clinical outcomes in patients with non-infectious intermediate and posterior uveitis . There are no statistically significant differences between the two approaches in terms of benefit or harm in the treatment of advanced or advanced ovarian cancers"
572,"AUTHORS ' CONCLUSIONS In patients with permanent atrial fibrillation , CRT-ICD is associated with a reduced risk of thromboprophylaxis compared with ICD+CRT in terms of mortality and mortality . There is no evidence to support or refute the use of CTRs for reducing mortality in AF patients in the long-term follow-up period of 6 months after resynchronization therapy for the short term follow up period"
573,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute a causal association between dietary patterns and the risk of obesity in children and adolescents , but there is some evidence that these associations are inversely related to obesity . The evidence suggests that eating patterns in adolescents may have an impact on obesity and obesity risk in young adults in the long-term follow-up period and may be associated with increased risk for obesity among adolescents in general population s."
574,"RESULTS The results of this meta- analysis suggest that aerobic exercise training is an effective treatment option for reducing post-surgery PA in women with subacute stroke who underwent GBS . However , there is insufficient evidence to support or refute the use of aerobic training as a st and ard of care for improving postoperative PA after RYGB compared to no exercise for the prevention of revascularization of the perioperative period"
575,"Conclusions : Compared with unpowered prosthesis , CAT-CAM is associated with a significant reduction in the risk of recurrent septic shock . The effect of ASPL on walking speed is similar to that of the QUAD socket in terms of speed of walking and /or VO2 ; however the effect is not statistically significant when compared to the QoL of ACL sockets in comparison with the non-ACL prostheses for the treatment of transfemoral neoamputation"
576,"There was no significant difference in the incidence of caries in children . Conclusions : There is insufficient evidence to support or refute the efficacy of any type of sealant for preventing or reducing the risk of a carious event , but there is some evidence that it is more effective than other types of sealing agents for the prevention or treatment of children with high-risk children or those with low-strength evidence of an effect of the sealants on the health-related quality of life"
577,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of ciprofloxacin in the prevention of postoperative infections in patients with type IIIA open fractures . This review provides evidence that antibiotics are effective in preventing post-operative infection , but there is a lack of evidence on the effectiveness of antibiotic regimens for prevention or treatment of type IIA infection in people with Type IA or Type IIa faecalis"
578,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of reserpine as an antihypertensive agent in patients with systolic hypertension . There was no evidence of an effect on adverse effects , but there was some evidence that the combination of sotalol and thiazide was more effective than placebo or clopidogrel in reducing the incidence of side effects"
579,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the association between medication use and adverse outcomes . However , there is some evidence that medication is associated with an increased risk of adverse events in older people in residential care setting s and in the short-term follow-up period of 6 months after the end of the life-year follow up period ; it is not possible to draw conclusions regarding the effect of medication overuse in elderly people"
580,"Conclusions : Exercise appears to be beneficial in improving physical function in adults with OA . Exercise seems to have a beneficial effect on improving health-related quality of life , but there is insufficient evidence to support or refute the effectiveness of exercise for improving functional outcomes in people with knee osteoarthritis in the long-term follow-up period of 2 to 6 months after the intervention period ; it is unclear whether exercise is beneficial or not exercise in preventing or reducing the risk of adverse events"
581,"Conclusions : This systematic review and meta- analysis suggests that PVI is superior to LL in improving AF outcomes in patients with recurrent or persistent/permanent paroxysmal disease . However , there is a lack of evidence to support or refute the use of HL as an adjuvant treatment strategy in the long-term follow-up of patients undergoing PVAI in terms of survival and /or treatment outcomes ; this is consistent with the current evidence on the efficacy and safety of this procedure"
582,"RESULTS The results of this review suggest that resistance training improves physical performance in young athletes , especially when compared to unsupervised training . The effects of training on physical and mental performance are similar to those of the control group and the effects on athletic performance can be attributed to the training protocol s used to improve physical fitness in youth athletes and those who are unable to participate in regular training sessions and who have a relapse-free training program in the long-term followup period"
583,"Conclusions There is no evidence to support or refute the efficacy of exercise in improving functional outcomes in critically ill patients in the ICU . However , there is a lack of evidence on the effectiveness of exercises for improving quality of life in patients with cardiac comorbidities in hospital setting s. The evidence is inconclusive regarding the effects of physical activity on functional outcome in critical ly hospitalized patients undergoing cardiac surgery for the first time"
584,"There was no evidence of a difference in the number of falls , falls or falls among older adults . AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of any of these interventions in reducing falls and fall-related injuries in older people with musculoskeletal conditions ; there is no clear evidence that any one type of exercise is more effective than another for preventing falls in elderly adults with high BMD"
585,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the effectiveness of monetary incentives for improving BMI , but there is some evidence that these incentives are effective in improving adherence . The evidence suggests that incentives may be effective for reducing st and ards in the short-term and medium term in achieving p0.001 (  0.01 ) in people with obesity who are overweight or obese"
586,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of oxprenol in reducing the risk of all-cause mortality in patients with mild to moderate hypertension . However , there is a lack of evidence on the effects of dihydralazine on cardiovascular outcomes in people with moderate to severe diabetes mellitus and /or hypertensive heart disease in the general population"
587,"Conclusions : rTMS is effective in short-term pain relief in patients with neuropathic pain , but there is a lack of evidence to support or refute the efficacy and safety of this therapy . Currently available evidence is insufficient to determine whether or not it is more effective than placebo or sham stimulation in the short term or the long term effects of the therapy in NP patients in terms of symptomatic improvement or adverse events"
588,"Conclusions : Solifenacin plus tamsulosin is associated with a lower incidence of urinary retention , nocturnal episodes of neoadjuvant thrombotic events compared with placebo plus tolterodine . Compared to placebo alone alone or in combination with other anti-hypertensives and ibuprofen monotherapy for men with benign prostatic hyperplasia ( LUTS ) there is no evidence to support or refuted adverse events"
589,"RESULTS Overall , we found no evidence of a significant association between physical activity and physical fitness among children and adolescents . Conclusions : Physical activity appears to be an important factor in the development of healthy adults ' physical and mental health ; it is not possible to determine whether physical exercise is associated with an effect on children ’s physical health and /or physical well-being in children or adolescents in general population s. This is the first systematic review of the literature on the effects of physical activities on adolescents and adults in this population"
590,"AUTHORS ' CONCLUSIONS There is no evidence to support or refute the effectiveness of exercise in reducing the incidence of bronchospasm in children with asymptomatic CF . However , there is some evidence that exercise is associated with an increase in the risk of hypoglycemia in adults with type 2 diabetes mellitus compared with controls in terms of improving the quality of life and /or ectopic fibrosis"
591,"AUTHORS ' CONCLUSIONS Vitamin D supplementation is associated with a reduction in the risk of ovarian cancer , but it does not appear to have an effect on cancer outcome . It is not possible to draw conclusions about the effect of vitamin D supplements on breast cancer outcomes ; it is unclear whether this effect is influenced by the type of supplement or the dose used for the treatment of prostate cancer in women who underwent surgery to improve their quality of life"
592,"Conclusions : Yoga is a safe and effective alternative to UC in reducing dyspnea in patients with chronic obstructive pulmonary disease . It is not possible to determine whether yoga is beneficial or not , but it is possible that yoga may be beneficial in improving symptoms of COPD in older adults with symptomatic bronchial infa rct ion and in the short-term follow-up of the exercise program"
593,"Conclusions : Telemonitoring reduces hospital readmissions in patients with congestive heart failure , but does not result in a reduction in mortality . There is insufficient evidence to determine the effect of any of these interventions on mortality in the short-term follow-up period of 12 months after discharge to the hospital setting of HF ; it is not possible to make any conclusions about the effects of this approach on re-hospitalization in older people with non-cardiac events"
594,"RESULTS There was no evidence of an effect of exercise on systolic blood pressure , triglyceride and serum creatinine . Conclusions Exercise is associated with a reduction in the risk of resveratrol-induced adverse events in patients with NAFLD compared to placebo or no treatment for the treatment of non-alcoholic fatty liver disease ( neoadjuvant hypertension ) and lipidemia"
595,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of adjuvant analgesics to reduce postoperative pain after THA . However , there is a lack of evidence on the efficacy and safety of antidepressants in the short-term follow-up period after TA for patients with arthroscopic thromboprophylaxis undergoing thoracic surgery for the long term follow up period"
596,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of vitamin D supplementation in improving insulin sensitivity and /or insulin secretion in patients with type 2 diabetes mellitus . However , there is no evidence of a difference in the risk of T2DM compared with placebo or no supplement in reducing insulin resistance or insulin-related adverse events in women with pyelonephritis"
597,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the effects of T supplementation in reducing body mass index ( BMI ) in older adults . However , there is some evidence that TE is beneficial in improving glycemic control and /or hematologic parameters in healthy older men with comorbidities in the long term ( e.g. :  50 % of systolic blood pressure ; pyeloproteinasephritis and hyperthyroidism )."
598,"Conclusions : SKY may be a promising alternative to conventional antidepressant treatment in women with major depressive disorders , but it is not possible to determine whether it has any beneficial effect on remission or adverse events . Despite the lack of evidence to support or refute its use in clinical practice for the treatment of MDD in the long-term follow-up period and the low- quality of the evidence available to date is inconclusive for all the studies examining the effects of CKY in patients with psychiatric disorders"
599,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of SSRIs in preventing relapse in adults with anorexia nervosa , especially in women with AN . The evidence suggests that there is no significant difference in the effects of SRI compared to st and ard therapy for reducing the risk of adverse events in patients with suboptimally diagnosed neoadjuvants"
600,"Conclusions : This systematic review demonstrates that Lp(a ) is a risk factor for VEGF in postmenopausal women undergoing hemodialysis , but it is not possible to make definitive conclusions about the effects of tibolone on venous thromboprophylaxis in women with peritoneal hypertension . This is the first meta- analysis evaluating the efficacy and safety of HbA1c in the treatment of PATIENT 'S CONCLUSIONS There is insufficient evidence to recommend the use of any of these agents"
601,"Conclusions : In patients with recurrent hepatic encephalopathy , there is a lack of evidence to support or refute the efficacy of st and ard therapy in reducing the risk of metastatic hematopoial infa rct ion . There is no evidence of an effect on symptomatic outcomes in patients undergoing liver transplantation in the short-term follow-up period"
602,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the effectiveness of thiazides in reducing the use of antihypertensive drugs , but it is possible that it may be beneficial for patients with diabetes . It is not possible to make any conclusions about the efficacy of any of these interventions in improving patient-related quality of life or health-care practice s in the long-term follow-up"
603,"Conclusions : Vitamin D supplementation is effective in improving post-exercise performance in young athletes , particularly when compared with placebo . The effects of vitamin D supplements on bone function are unclear ; the effects are uncertain in the long-term follow-up period s and the evidence is inconclusive for other outcomes such as revascularization of the tibial musculature and a lack of evidence to support or refute the efficacy of these interventions"
604,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of lumbar instrumented fusion for chronic low back pain . There are no significant differences between the two types of exercise , but there is some evidence that it is more effective than a st and ard treatment for the treatment of chronic LBP in the short term and the long-term follow-up is needed to determine whether this is true or not"
605,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the effect of fructose on glycaemic control in patients with type 2 diabetes mellitus . However , there is a lack of evidence regarding the effects of carbohydrate intake on glucose tolerance in the general population s. There was no evidence of an effect on the risk of postpr and ial hypertriglycerolemia"
606,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of omega-3 fatty acids as an effective treatment for children with AD/HD . However , there is some evidence of a beneficial effect on children ’s quality of life in the long-term follow-up period s. There was no evidence that any of the dietary interventions were more effective than the placebo group in reducing the number of adverse effects in children"
