review_id,Summary
20221676,The aim of this study was to investigate the effect of a participatory exercise training program on back pain and musculoskeletal injuries among hospital workers.
29198648,The effectiveness of a pharmacist-led intervention to improve medication adherence in black patients with hypertension.
21176321,The effect of a combination of antimicrobials and antibiotics on urinary tract infections in post-menopausal women has been investigated.
24660200,The aim of this study was to compare the aesthetics of porcelain-fused-to-metal (PFM) crowns with those of an alternative material (AFM).
22796896,The long-term outcomes of chronic hepatitis C virus (HCV) infection in a large cohort of patients who became HCV-positive between 2001 and 2008 have been investigated in the following study.
29807743,The effect of laser therapy on the inflammatory state of the mouth in patients with smoking-related stomatitis has been investigated.
31414194,The effect of supervised exercise on falls in people with Parkinson's disease has been investigated in a pilot study.
31426825,The aim of this study was to assess the effectiveness of Continuous Quality Improvement (CQI) interventions on long-term care (LTC) residents.
18254065,Tai relaxation and Chi (Chi) are potential treatments for hypertension.
25979567,"A low-carbohydrate, high-fat diet has been shown to be effective in the treatment of irritable bowel syndrome (IBS)."
28450123,"A low-carbohydrate, high-fat diet is associated with greater weight loss and improvements in metabolic parameters than a conventional diet, according to a study."
21375444,The efficacy and safety of Sumatan for the treatment of migraine in children and adolescents has been investigated.
24508752,The effect of distraction-based coping strategies on pain tolerance and sensory response in children has been investigated in a study.
24849544,The effect of intermittent hypoxic training on cycling performance in athletes has been investigated in a study published in the Journal of the American College of Sports Medicine.
31885540,We have previously reported that early blind individuals have a more primitive auditory system than early deaf individuals.
22759840,"The aim of the study was to compare the outcomes of ""locked"" internal fixation and ""open"" external fixation in patients with clavicular fractures."
28145414,The purpose of the trial was to investigate the effect of red wine extract on lipoprotein compounds and cardiovascular risk factors.
29463497,The effect of cognitive stress management (CBSM) on the incidence of injury and illness in professional rugby players has been investigated in a prospective study.
20008687,The aim of this study is to investigate the potential of green tea as a cancer-preventive agent.
23711482,"cupping therapy in the neck has been shown to be effective in relieving chronic pain, but its effects are unclear."
18298849,The purpose of this study was to examine the relationship between overweight and academic performance in children entering primary school.
25057168,The combination of interferon (FNI) and temozolomide (TE) for the treatment of advanced renal cell carcinoma (RCC) has been approved by the US Food and Drug Administration (FDA).
28245839,A community-based intervention to improve the health of new mothers and their infants has been reported in a large trial in Chile.
16611374,The potential role of tea in the prevention and treatment of coronary disease has been investigated in a number of clinical trials.
26541320,The potential increase in cancer care costs in the United States due to the introduction of the novel anti-cancer drug Paniris has been estimated in a population-based study.
26686467,The aim of this study was to investigate the effects of a support intervention on child abuse and psychopathy in a family of four with a history of domestic violence.
27109087,The causes of premature birth and neonatal death in India have been investigated using a novel approach.
29164754,"The aim of this trial was to investigate the impact of a home visiting programme on child outcomes in a cluster of HIV-infected mothers in Abidjan, Ivory Coast."
26075449,"The combination of imatinib (Sutent) and masitinib for the treatment of patients with advanced GIST was well-tolerated and showed promising results, according to data from a phase II study."
30066361,The aim of this study was to investigate the effect of Gglutide on eating behaviour and weight in women with PCOS.
30590067,The effect of conditioning on the effects of insulin on blood glucose acquisition and the onset of nausea in patients with Parkinson's disease has been investigated.
30661482,"The eltropagximab- splenectomy trial is a randomised, double-blind, placebo-controlled trial of elTROP ( el-tro-pag) in patients with chronic thrombocytopenic purpura (TP)."
26902843,The aim of this study was to assess the safety and efficacy of radiofrequency (RF) ablation for the treatment of Barrett's oesophagus (BE) in patients with high-grade dysplasia ( HG).
31929888,The feasibility and safety of laparoscopic radical hysterectomy in the treatment of advanced bladder cancer.
29254256,"The randomised, double-blind, placebo-controlled REACH trial compared ramrumab with placebo in patients with advanced liver cancer."
19160158,The performance of optical colonoscopy (OC) on detecting adenomas has been debated for many years.
20573267,The effect of intravenous exchange of methotrexate and methyl nisolone on survival and renal function in patients with acute kidney disease has been investigated in a phase II trial.
23319855,The aim of this study was to investigate the effect of a person-centred approach to dementia care on resident satisfaction and quality of care.
18927072,The effects of obesity on pregnancy and the risk of stillbirth in women with a body mass index (BMI) of 40 or more are investigated.
25834456,"The colorectal cancer (RCC) pathway has been implicated in a number of human diseases, including multiple myeloma, multiple sclerosis and other autoimmune diseases."
26802174,"The prevalence and predictors of myopia in children aged 12 and older in a multi-ethnic study of school-age children in Birmingham, England."
24126647,The effect of ozone on the healing of diabetic leg ulcers has been investigated in a clinical trial.
21757243,The aim of this review was to assess the quality of systematic review methods used to synthesize studies of prognosis.
22318100,The effect of clofibrate on jaundice in uncomplicated neonates has been investigated in a clinical trial.
28291553,The aim of this study was to investigate whether retinotretinoin alters mood and brain function in patients with acne.
29844879,The effects of ACE inhibitors on nonalcoholic fatty liver disease (NALD) have been investigated in a cohort of patients with chronic kidney disease.
26337865,The aim of the present study was to investigate differences in re-source utilisation and costs for the treatment of diabetic foot ulcers and to examine the impact of van omycin resistance on costs.
23930214,"Aggressive management of cervical neoplasia with cytology is associated with a lower risk of invasive cancer, a review of existing studies suggests."
25040672,The aim of this study was to evaluate the impact of child-size dishware on self-served portion intake and weight gain in overweight and obese patients.
25924806,The effect of dehydration on the prognosis of stroke in elderly patients has been investigated.
20395841,"Laparoscopic rectal cancer resection has a higher survival rate and a shorter hospital stay compared with conventional surgery, according to the results of a study presented at the European Association for the Study of Cancer (EASC) congress."
26381597,"Vocational services should be considered as an employment option for people with mental health problems, according to the results of a series of trials."
27357126,The aim of this study was to assess the effect of ongoing embryo transfer on blastocyst formation and pregnancy in patients undergoing IVF.
26666384,The effect of a Mediterranean diet on weight loss after bariatric surgery has been debated for many years.
25254354,Cognitive effects of early childhood interventions on the development of children in rural areas.
30272486,The use of pledesis in the management of chest pain in breast cancer has been investigated in a phase 1 trial.
31750249,The potential of G3 as a novel checkpoint therapy for the treatment of advanced cancer has been explored in a series of clinical trials.
32273655,The aim of this study was to investigate the effect of a treadmill intervention on newly walking toddlers with Down syndrome.
32295114,The effect of Cognitive Behavioural Therapy (CBT) on sexual function in menopausal women has been investigated.
28760149,The aim of this study was to investigate the extent of multimorbidity and control in multilevel consultations between GPs and older patients and to assess the effectiveness of a structured consultation model for integrated care.
29417326,The effect of bratherapy on survival and quality of life in patients with incurable cancer of the oesophagus after stenting.
29458744,"The association of obstructive sleep apnoea (OSA) with cardiovascular disease has been poorly understood, and the purpose of this study was to investigate the relationship between OSA and cardiovascular diseases."
29557343,The aim of this study was to assess the cardiac toxicity of trastuzumab in patients with advanced breast cancer.
12890083,"Promotion of physical activity in Parkinson's disease patients in primary care is feasible and effective, according to a systematic review and meta-analysis."
22883473,The aim of this study was to assess the effect of fluoxetine on depressive disorder (PD) in patients with a history of suicidal thoughts.
28004850,The aim of this study was to assess the effectiveness of a new technique for the placement of mesh after laparoscopic colostomy.
22695532,The effect of a single polymorphism in the CAG domain on the size of the ovaries of women with polycystic ovary syndrome (PCOS) has been investigated.
25308577,Vitamin B supplementation has been shown to improve sperm function and morphology in infertile men.
21883032,A new regimen of whole-body immunotherapy and honey bee venom (HBV) extract has been tested in a clinical trial for the treatment of hives in patients with hay fever.
25683111,The effect of voluntary muscle relaxation on pain in the neck has been investigated in two separate studies.
28905008,"Bifidobacterium animaliss is a potential treatment for obesity, but its modulation of gut microbiota and its effects on clinical outcomes are still unclear."
22336794,The aim of this study was to evaluate the survival and functional status of patients with missing teeth after implant preparation and installation.
29930701,The purpose of this study was to evaluate the effectiveness of gatekeeper training in preventing suicide in urban schools.
29972239,"Axillary lymph node dissection is an effective and safe treatment for breast cancer, but its use has been controversial."
30244337,The results of a trial of ultraguided nephrography (PCNL) in patients with a flank stone prone to a fluoro stone sphenoid stone nephrotomy have been reported.
30343609,The aim of this study was to assess the safety and efficacy of autologous stem cells in patients with stroke.
30733075,"Adding ximab-b chemotherapy to capecitabine in advanced colorectal cancer has been shown to extend survival, but the effect of this therapy on progression-free survival is unclear."
28185257,The aim of this study was to assess the effectiveness of interventions to help vulnerable smokers quit smoking.
26409842,The aim of this study was to assess the safety and efficacy of Buerger Buerin (Bincyte MG) for the treatment of Charcot-Marie-Tooth disease ( CLI) after a traumatic brain injury (TBI).
28322634,The effect of structured family meetings on intensive care unit (ICU) patient outcomes and family preferences after trauma has been investigated.
23380943,"A diet high in processed meats may be associated with an increased risk of serrated polyps, according to a study in the British Journal of Cancer."
29435567,The purpose of this study was to investigate the potential of electrotherapy for the management of chronic pain.
28320733,"Patellofemoral pain syndrome (PFP) is a common and debilitating condition in young adults, but its severity and prognosis are unknown."
22700393,"Computed tomography (CTC) is an effective method of detecting colorectal cancer, but its use in routine colonoscopy has been controversial."
23220130,"The purpose of this study was to investigate the effect of a low-fat, high-energy diet on weight gain and cardiovascular disease in women."
22397851,The aim of this study was to evaluate the efficacy of propiverine in patients suffering from detrusor bladder disorders.
24667998,The effect of frontal lobe language dominance on cognitive outcomes in patients with epilepsy has been investigated.
24390417,The effect of obesity on outcomes of external beam radiotherapy (EBRT) for prostate cancer has been investigated in a cohort of patients.
16093854,The effect of gemcitabine and gemlitaxel on progression-free survival in patients with advanced breast cancer is investigated in a phase II trial.
27321374,The aim of this study was to assess the safety and efficacy of radiotherapy (RT) in patients with rectal cancer who underwent perioperative surgery.
23666096,The aim of this study was to assess the effect of introducing h and over protocol in the intensive care unit (ICU) on clinical efficiency.
31119554,The aim of this study was to assess the impact of various factors on sore throat at and after surgery.
31628621,The effect of fund plication on the outcomes of heartburn surgery in Australia.
21824386,"A computer-based support system designed to improve the self-management of asthma in primary care has no significant effect on clinical outcomes, according to a study."
27188734,The effect of high-dose HSC transplantation on multiple sclerosis has been investigated in a cohort of 95 patients.
26878893,"Transcranial sonography ( TCS) can be used to differentiate idiopathic Parkinson's disease (PD) and atypical parkinsonian syndromes, according to a study carried out in Lithuania."
22023378,The effect of a combination of transarterial chemotherapy (TACE) and intravenous infusion on survival in patients with early-stage breast cancer ( HCC) has been investigated in a multi-national study.
18390973,The effects of electroconvulsive therapy (ES) on motor function and disability following a stroke have been investigated in a series of studies.
20404262,The aim of this study was to investigate the effectiveness of lactose-intolerant milk pellets as a treatment for lactose intolerance.
26611943,The following is a list of recommendations for the reporting of controlled trials of herbal medicines.
31216498,The aim of this study is to investigate the role of sleep in the maintenance of prospect memory (PM).
27327415,"The effect of beta histine on the symptoms of vertigo in patients with mild to moderate cochlear disease has been investigated in a double-blind, placebo-controlled study."
20408058,"Intensive meditation training is associated with a significant increase in the body's immune response and a decrease in stress-induced emotion, according to a series of studies."
25312767,The use of minimum lateral radiographs in arthroscopic knee surgery has been suggested as a potential new method of detecting osteoarthritis.
32259696,The aim of this study is to assess the effects of treatment with follicle stimulating hormone (FSH) on body composition and function in women with polycystic ovary syndrome (PCOS).
28302699,The effect of cognitive therapy plus psychosis prevention therapy (PSST) on relapse in people with schizophrenia is unclear.
26314706,The effect of pedometer use on physical activity and depression in breast cancer survivors.
25450495,The aim of this study was to investigate the impact of a computer-based intervention on adherence to antiretroviral therapy (ARV) among adults with HIV in the United States.
27422595,The aim of this study is to investigate the effect of physiotherapy on the function of the shoulder after arthroscopic shoulder surgery.
27749741,The effect of exercise on age-related muscle decline and mobility in a large population of post-menopausal women has been investigated.
26848926,The effect of haloperidol on symptoms of schizophrenia has been investigated in a series of clinical trials.
18727715,"Laparoscopic resection of rectal cancer is a feasible and cost-effective option for patients with advanced disease, but its use has been controversial."
22895984,The aim of this study was to investigate the effect of steroid injections with a distension analogue on clinical outcomes in patients with chronic shoulder pain.
17636774,"The aim of this study was to investigate the relationship between age, lifestyle, and sexual function in elderly men with erectile dysfunction (ED)."
30079619,The aim of the study was to investigate the effect of Alternaria extract on asthma and allergy in children.
30202382,The aim of this study was to assess the effectiveness of a school-based walking and physical activity intervention on children's health.
30536919,"The results of a prospective, open-label, multi-centre trial have shown that PTA is a feasible and effective treatment option for patients with arterial occlusion."
30815258,"Training with elastic tubing increases muscle strength and capacity in patients with chronic TB, according to a study."
24277633,The aim of this study was to determine the effectiveness of an intravenous heparin-related infection prevention technique in a neonatal intensive care unit (NICU).
24590693,The feasibility and acceptability of a culturally competent approach to diabetes care for patients with type diabetes who are reluctant to receive care in the community has been investigated.
22895983,The aim of the present study was to investigate whether extensive musical training facilitates neural pitch contour processing not only in music but also in language.
23041096,"Arterial coa rctation after surgery is associated with long-term complications, but is not a cause of death, according to a study in Japan."
25660427,The aim of this study was to assess the safety and efficacy of fractionation of conventional radiotherapy for prostate cancer.
26928025,"The aim of this study was to assess the effectiveness of a short-term, pharmacist-led workshop for customers who arehazardous drinkers in a Scottish pharmacy."
32010488,The aim of this study was to assess the safety and efficacy of single- Hematopoietic stem cell transplantation (SCT) in patients with type 1 diabetes.
32253560,"The effect of peripressure on shoulder pain following shoulder surgery has been investigated in a prospective, double-blind, placebo-controlled trial."
28002182,"The aim of this study was to assess the effect of smoking cessation and HIV-related symptoms on health and quality of life in a group of smokers in the Bronx, New York."
27392430,The aim of this study was to investigate the potential of a brief training session on beer-related cognitions to reduce problem drinking.
20974653,The aim of this study was to assess the impact of psychological training for oncologists on anxiety levels in cancer patients and to investigate the effect of training on patient satisfaction.
12918009,Transcutaneous electrical nerve stimulation (TENS) has been shown to be an effective treatment for postoperative knee pain.
28455366,The aim of this study was to investigate the effect of home exercise training on functional and physical function in patients with rheumatoid arthritis.
27543718,The purpose of this study was to investigate the association between chronic kidney disease (CKD) and cardiovascular events in women.
27986396,Arterial dysfunction and severe cardiovascular events are associated with severe psoriasis.
25056719,The impact of laparoscopic surgery on sexual and urinary function following rectal cancer surgery has been debated for many years.
22143219,The effect of depressive symptoms on cardiovascular prognosis in elderly patients with coronary heart disease has been investigated.
28653390,The effect of high altitude and prophylactic flu exposure on headache and memory has been investigated in a pilot study.
30087302,A Mediterranean diet supplemented with olive oil has been found to be effective in the management of knee osteoarthritis (OA).
30819224,Specialized self-help intervention for post-cancer survivors with depression or anxiety is a potential new approach to improving mental health care.
26794700,The purpose of this study was to evaluate the influence of implant placement on post-operative bone loss and facial outcomes.
25765470,The purpose of this study was to investigate the association of stress and weight during pregnancy and the risk of low birth rate in a diverse group of women.
32061264,"The effect of daily TEV125 on episodic migraine has been reported in a multi-centre, randomised, double-blind, placebo-controlled trial."
12036237,"The aim of this study was to evaluate the effectiveness of a safety aid package for children at risk of scald burns in a densely populated area of Nottingham, England."
28409561,The results of a phase II study of Caelyx in combination with chemotherapy in women with advanced breast cancer.
15689610,The World Health Organization (WHO) and the International Agency for Research on Cancer (IARC) recommend periodic screening for oral cancer.
29754435,The Female Sexual Distress Scale (FSDS) has been developed to measure sexual distress in women with endometriosis.
25743996,The aim of this study was to assess the risk of anastomotic leakage after rectal cancer resection using laparoscopic techniques.
23903965,The effect of progesterone on the outcomes of premature births in women with a history of preterm birth has been investigated.
30322815,The purpose of this study was to assess health care workers' compliance with h hygiene in an intensive care unit.
30499231,The effect of probiotics on mood and constipation in elderly people has been investigated in a randomised controlled trial (RCT).
30387126,The effect of an asthma education program on emergency care and quality of care for children with asthma in Hong Kong.
30808419,The aim of this study was to assess adherence to combination antiretroviral therapy among children infected with HIV in sub-Saharan Africa.
31761962,The feasibility of minimally invasive surgery for the treatment of rectal tumours has been investigated in a prospective study.
31952507,The effect of different doses of radiotherapy on survival and relapse after breast cancer has been investigated in a series of randomised controlled trials.
11559651,The use of EUS in the diagnosis and staging of gastric cancer has been investigated in a large cohort of patients.
28008728,The aim of this study was to investigate the effect of chemotherapy on survival in patients with early-stage peritoneal cancer (PC).
26733650,The aim of this study was to examine the relationship between modifiable knee disease risk factors and knee pain progression in patients with knee osteoarthritis.
18432435,"A new concept of scoliosis bracing, based on the principle of selective dorsal rhizotomy (SRT), is confirmed in a clinical study."
27821401,A bare-metal stent-driven approach to the treatment of coronary artery disease has been shown to be safe and effective.
28513785,The effect of supraginging on the microbiota of patients with periodontitis has been investigated.
10796732,The following papers have been published in the British Medical Journal.
25728564,The effect of ultraviolet (UV) radiation on the severity and healing of psoriasis and eczema has been investigated.
25732419,The correlation between blood C-reactive protein (CRP) activity and Crohn's disease and ulcerative colitis (UC) has been established in a large study.
19219920,The aim of this review was to examine the impact of penicillin therapy on the management of pneumonia in the emergency department (ED).
27000311,The effect of ginger extract and vitamin E on the severity of dysmenorhear pain in university students was investigated in a double-blinded RCT.
30703096,A Cochrane Systematic Review of Literature has evaluated the impact of deworming programmes on school performance in middle-income countries.
31321710,The aim of this review was to investigate whether electronic interventions can improve blood pressure (BP) in patients with hypertension.
24297482,The aim of this study was to assess the effect of exercise manipulation on patients' compliance with general practice guidelines for weight management and to evaluate the impact of feedback sessions on weight loss.
24998515,The aim of this study was to assess the effect of a digital assistant (DA)-based decision support system (DSS) on critical antibiotic use and patient outcomes in a rural hospital.
18308891,The purpose of this study was to investigate the role of co-contraction during athletic activity in the injury of female athletes.
22531088,The aim of this study was to assess the validity of a laboratory-based exercise test for predicting the severity of dyspnea in patients with chronic obstructive pulmonary disease ( COPD).
23711416,The effect of a non-steroidal anti-inflammatory drug ( NSAIDs) on post-operative pain during coronary artery bypass surgery (CAB) has been investigated.
25425092,"The effect of copper-salic gel on pain in patients with osteoarthritis of the knee has been investigated in a double-blind, placebo-controlled trial."
28884473,The aim of this study was to identify genetic predictors of smoking cessation and addictive substances use in smokers.
31465458,The aim of this study was to investigate the effect of a warm-up programme on injury risk and performance in youth sports.
31608981,The aim of this study was to investigate the impact of mobile phone text messages on breastfeeding adherence in Myanmar.
28578899,The aim of this study was to determine whether a diet low in salt and high in potassium can reduce blood pressure (BP) in adults with type 2 diabetes.
18579832,The aim of this study was to assess the impact of a computer-based decision support tool (CDS) on adverse drug events in elderly patients with PICU.
32495338,The effect of radical prostatectomy on survival in men with early-stage prostate cancer has been debated for many years.
25632999,"Triclosan-coated sutures reduce the incidence of surgical infections after open abdominal surgery, according to a multi-centre trial."
24277765,The role of oxidative stress in coronary artery dysfunction has been debated for some time.
19118414,The advantages and disadvantages of a variety of approaches to parathyroidectomy.
17907210,The aim of this study was to investigate the effect of home-based exercise training on fitness outcomes in older adults with heart failure.
24551055,The aim of this study was to investigate the effect of eye-tracking on attention-deficit/hyperactivity disorder (ADHD) in children.
26438429,A prescription-based intervention to improve quality of life and increase physical activity in older adults has been shown to be more cost-effective than low-cost community care.
31535097,The effect of long-term loading of titanium dental implants on bone healing and function has been investigated in a prospective study.
31588598,A nurse-led vascular risk factor management programme for patients with peripheral arterial disease has been investigated in a randomised controlled trial (RCT).
20091554,The effect of electroconvulsive therapy (FES) on walking ability in stroke patients has been investigated in a study of 70 patients.
26545069,The aim of this study was to investigate the effect of a fluoride rinse on periodontal health in patients with diabetes.
27546228,"Guidelines for the use of antihypertensive drugs are worth a cost-effectiveness shift in primary practice, according to an evaluation of a pilot scheme in Norway."
27744168,The role of childhood anxiety and depressive disorders in adult life has been investigated in a prospective study of 95 adults.
32181812,The effect of a scribe on physician satisfaction and patient care in an emergency department (ED) has been investigated.
32197619,"Sulphadoxine-pyrimethamine (SPC) is an effective and safe treatment for malaria, but its use in pregnancy has been controversial."
32294971,The effect of training with heavy resistance on arm strength and throwing velocity in competitive tennis has been investigated.
29270698,The effect of duloxetine on peripheral neuropathy in patients with advanced colorectal cancer has been investigated in a phase III trial.
23550773,The importance of platelet recovery following a blood transfusion has been debated for many years.
23805818,The purpose of this study was to investigate the effectiveness of motivational interventions to reduce tobacco use and illicit drug use in vulnerable dental patients.
29334694,The effect of cold-house housing on thermogenesis and physical activity in rats has been investigated.
26940430,The regulation of pain and anxiety in the brain has been a controversial area of research.
23269446,"The use of a new technique for extra organ transplantation, LeadspolanoPolitano, has been used for many years in the UK, but its safety and effectiveness have been debated."
27749919,The effect of guar gum on breakfast habits in overweight and obese people has been investigated in a series of trials.
25089377,"A change in the diet can affect insulin sensitivity and the quality of monounsaturated fat, according to a study."
27979049,The aim of this study was to assess the effect of daily vitamin E supplementation on liver function in patients with severe alcoholic hepatitis.
20421243,assessors' ability to assess patient expectations of analgesic and hypnotic care has been described in this study.
30152074,"Internet-based support for cancer patients in underserved areas may improve quality of life and weight loss, according to a study."
30682131,The aim of this study was to assess the effectiveness of HIV-related mental health interventions in hospitals in China.
31608141,The impact of radiotherapy on quality of life (QoL) and toxicity in patients with prostate cancer is unclear.
24676468,The effect of mindfulness on self-compassion and social connections in infertile women has been investigated in a pilot study.
32081117,The aim of this study was to investigate the effect of a single dose of  doxycycline on the morbidity and mortality of calves with gamsella pneumonia in a herd of Angus cattle.
15901258,The aim of this study was to investigate the potential of progesterone as a birth-prevention agent and to examine its effects on the development and survival of infants with ME.
25626481,The economic impact of adding doxorubicin to platinum-based chemotherapy in ovarian cancer has been investigated.
28905305,The purpose of this study was to evaluate breast cancer screening strategies among immigrants in the United States.
29132613,The efficacy and safety of oral treatment of Shigellabacosis with furfix cefixime in children and adults has been reported in a study.
18577254,The use of heparin as a prophylactic therapy for lung cancer has been controversial.
27821641,The effect of conditioning coronary arteries during bypass surgery on the size of the myocardial serous lesion following surgery has been investigated.
27400651,The aim of this study was to investigate the relationship between stenting and complications after pancreatic cancer surgery.
16465173,"Depression after breast cancer is associated with a higher risk of relapse and may be a modifiable risk factor for survival, according to a study."
18216743,The aim of this study was to assess the long-term effects of rhinoplasty (CRS) on patients' health and quality of life.
21296859,The effect of synthetic starch on postoperative tissue tension and the recovery of arterial function in patients with sepsis has been investigated in a study.
23728674,The effect of physiotherapy on lung clearance in patients with obstructive lung disease has been investigated.
19160340,The effect of low central blood pressure (LCVP) on intraoperative blood loss during liver resection of HCC has been investigated.
29023837,The purpose of this study was to investigate the effects of a media-based intervention on social and academic outcomes in a high-risk school population in Chicago.
32059593,"A mobile app can be used to help surgeons make more informed decisions about knee arthroscopy, which could lead to cost-effective reconstruction, according to a systematic review and meta-analysis."
28326566,The combination of a steroid and an anti-TNF in patients with Crohn's disease has been shown to be more effective than the current standard of care.
28944590,The effect of earplugs on sleep and eye exposure in intensive care patients undergoing sleep-inducing surgery has been investigated.
15717035,The effect of steroids on the recovery of facial function in patients with Bell palsy has been evaluated in a double-blind study.
27864184,The aim of the study was to compare the effectiveness of internal fixation and non-operative treatment for displaced clavicular fractures.
23684373,The aim of this study was to assess the safety and efficacy of prkErk-1 inhibitors in patients with advanced pancreatic cancer.
15830140,The aim of this study was to assess the effect of physiotherapy on the function of the shoulder after radical mastectomy.
21912769,The effect of steroids on survival after liver transplantation in infants and young children has been debated for many years.
17943740,The aim of this study was to assess the effect of education on the status of children with mecocariasis in Indonesia.
18855813,The aim of this study was to identify strategies that could improve adherence to antiretroviral therapy among former drug users and non-users in an urban setting.
26284892,The following studies have been carried out to investigate the effects of physical therapy on the shoulder.
28570713,The effect of blast timing and multi-nucleation on the outcome of in-vitro fertilisation (IVF) is investigated in a prospective study.
20978445,A dose-dense chemotherapy regime could be used to treat small cell lung cancer (SCLC) in patients with a history of sepsis.
30339667,The effect of different food label formats on consumer perceptions of healthiness and food consumption has been examined in a series of experiments in Germany and Brazil.
32122378,The effect of collaborative care in improving quality of care and life expectancy in patients with diabetes has been investigated in a study of 220 patients in the United Kingdom.
32275176,"The effect of combining chemotherapy and radiotherapy in patients with advanced lung cancer has been investigated in a randomised, double-blind, placebo-controlled trial."
24589465,Levels of interleukin 6 (IL) and Creactive protein (CRP) may be involved in the development and progression of prostate cancer.
28742235,"Silver dressing is an effective and cost-effective treatment for burns in children, and its use in this setting has been investigated."
27382306,The aim of this study was to determine whether a single genetic polymorphism is associated with progression-free survival and toxicity in patients with rectal cancer (CRC) who have been treated with aromatase inhibitor (A-T) therapy.
20544152,The aim of this study was to develop a prognostic model for severe head injury and to examine the association of a gene polymorphism with this outcome.
21246410,The aim of this study was to assess the safety and quality of life of patients undergoing Roux srt gastric resection after pouch reconstruction.
21856136,The effect of cone-shaped tumour (CTV) planning on survival in patients with rectal cancer has been investigated.
22339194,The following is a chronology of key events:
12917911,The aim of this study was to investigate the effect of smoking bans on infant health in a group of pregnant smokers in Hong Kong.
22608362,The aim of this study was to assess the relationship between progesterone receptor expression and distant breast cancer recurrence in patients who had undergoneeductive surgery.
16988545,The effect of intravenous administration of thrombin III in patients with severe sepsis has been investigated.
31429035,"Installing desks in the workplace can induce positive changes in anthropometric parameters, particularly physical activity and waist circumference, in a study of university workers in Spain."
28700091,The following is a summary of the latest clinical trial results.
25011987,Pulmonary hypertension is one of the most common causes of death in the elderly.
18945379,The effect of spatial memory dysfunction on working memory performance in patients with schizophrenia has been investigated.
9677209,The effect of intravenous (IV) resuscitation on post-operative lung function in patients with open heart surgery is investigated.
28558000,The effects of blood fitness on cognitive function in healthy older adults have been investigated in a number of studies.
16160210,The effect of oral anticoagulation on major bleeding complications in elderly patients with heart disease has been investigated in a multi-centre trial.
12653810,This package of studies presents the results of a series of scientific investigations into the impact of educational interventions on the development of substance abuse and drug use in young people.
15660187,Boosting invasive breast cancer after surgery with intraoperative radiation therapy appears to be a safe and effective treatment.
23728651,"The aim of this study was to investigate whether a dual inhibitor of choline and acetylcholine, Varivastigmine, could be used to treat Alzheimer's disease and dementia."
25030383,The aim of this study was to investigate the effect of feeding a gastric bolus on the emptying of the stomach in children with chronic obstructive cough.
19370591,The effect of upright posture on the cardiac output and the ability of women to give birth has been investigated.
29273650,The aim of this study was to investigate the effect of a novel method of pre-operative navigation on the safety and efficacy of bisphosphodronate in patients with osteoporosis.
29883514,The potential economic advantages of enteral nutrition over total parenteral (TPN) nutrition in patients undergoing rectal cancer surgery have been investigated.
30561133,The effect of diet and exercise on post-stage breast cancer has been investigated in a large cohort of women.
31404410,The COMPASS trial investigated the effect of daily aspirin in patients with peripheral arterial disease (PAD).
31531971,Stocking with elastic stockings for the treatment of post-invasive leg syndrome has been shown to reduce deep vein thrombosis (DVT) and improve clinical characteristics.
22459604,The aim of this study was to investigate the effects of elastic resistance exercise on postural balance and ankle stability.
30342843,The effect of prostate-specific antigen (PSA) testing on mortality in men with prostate cancer (ACM) has been investigated in a prospective cohort study.
16179785,The effect of gastric juice on the natural release of cytokines from Helicobacter pylori has been investigated.
28916152,The aim of this study was to investigate the effect of respiratory muscle training on clinical muscle strength and function after heart bypass surgery.
12804390,"The trial was a double-blind, placebo-controlled trial of lithium as a treatment for dyskinesia in elderly patients with kinetics-induced dys Parkinson's disease."
29682344,The impact of poor adherence to antiretroviral therapy (ART) on the outcome of HIV infection in Ethiopia is investigated.
23460248,"Radical gastricectomy (HLR) is a safe and effective technique for the treatment of advanced gastric cancer, but its use has been controversial because of its potential side-effects, including weight gain and malnutrition."
26292280,The aim of this study is to ascertain the validity of linkage between stroke incidence and outcomes in the Greater Cincinnati region of the United States.
19093923,The aim of this study was to investigate the effect of high intensity exercise on falls in older people.
18658035,The effect of hypothermia on outcomes in patients with acute brain injury after cardiac arrest has been investigated.
19370695,The following is a synopsis of the results of a 30 day trial of surfactant in infants with severe respiratory distress.
24875092,"The rapid identification and diagnosis of severe pneumonia in children in an emergency department has been described, but the potential utility of this test has not been fully explored."
30101552,The aim of this study was to assess whether emergency physicians are aware of the importance of rapid detection of acute influenza and to reduce antibiotic use in hospital.
30721242,The effect of increasing protein intake on the nutritional status of patients with end-stage kidney disease on dialysis has been investigated.
31018007,The health effects of heavy drinking on men and women are poorly understood.
31344211,The effect of exercise on physical fitness and vascular function in patients with type 2 diabetes has been investigated.
22258983,The aim of this study was to investigate whether optical colonoscopy (OC) can be used to detect polyps during routine colonoscopy.
22700446,The aim of this study was to investigate the effects of mindfulness-based stress reduction (MBS) on quality of life in patients with influenza.
27838461,The aim of this study was to examine the impact of collaborative interventions on medication adherence in patients with schizophrenia.
32204620,The effectiveness of exercise in the treatment of Achillesopathy has been investigated in a series of randomised controlled trials.
29526664,The aim of this study was to assess adherence to antidepressant treatment in patients with depression.
11525697,"Low-dose heparin is safe and effective in preventing pulmonary embolism after hip replacement surgery, according to results of a multicentre trial."
28543086,The effect of dust mite extracts on asthma symptoms has been investigated in a long-term trial.
