,orig,target
800,"translate old to modern: Tomorrow morning come you to my house, And since you could not be my son-in-law, Be yet my nephew.","Then come to my house tomorrow morning, and since you couldn’t be my son-in-law, be my nephew instead."
801,translate old to modern: I am a gentleman.,I’m a gentleman.
802,translate old to modern: You must not look so sour.,Don’t look so sour.
803,"translate old to modern: He therefore sends you, meeter for your spirit, This tun of treasure, and, in lieu of this, Desires you let the dukedoms that you claim Hear no more of you.","And in return for this gift, he wishes you to drop your claim to the dukedoms."
804,"translate old to modern: If ever I live to see it, I will challenge it.","If I ever see it, I will challenge you."
805,"translate old to modern: I tell you, Captain, if you look in the maps of the 'orld, I warrant you shall find, in the comparisons between Macedon and Monmouth, that the situations, look you, is both alike. ","I tell you, Captain, if you look at a map of the world, I’ll bet you will find, comparing Macedon and Monmouth, that the situations, see, are very similar."
806,translate old to modern: And so it is.,And so it is.
807,"translate old to modern: For our bad neighbor makes us early stirrers, Which is both healthful and good husbandry.","In our case, our bad neighbors over their make us early risers, a healthy and sensible thing to be."
808,"translate old to modern: If from the field I shall return once more To kiss these lips, I will appear in blood.","If I come back from the battlefield again to kiss those lips, I’ll be covered in blood."
809,"translate old to modern: Why, so didst thou.","Why, so did you."
810,"translate old to modern: Publius, good cheer, There is no harm intended to your person, Nor to no Roman else.","We don’t intend to harm you, Or any other Roman."
811,"translate old to modern: A pair of stocks, you rogue!",You thug!
812,"translate old to modern: Pray you, go with us.",Please come with me.
813,"translate old to modern: But, my good lord, your Graces' words shall serve As well as I had seen and heard him speak; And do not doubt, right noble princes both, But I’ll acquaint our duteous citizens With all your just proceedings in this case.","But, my good lord, the words of you and Lord Buckingham are as trustworthy to me as if I had seen and heard him speak myself."
814,translate old to modern: And therefore as a stranger give it welcome.,"And therefore, as a stranger, welcome it."
815,"translate old to modern: Poor knave, I blame thee not, thou art o'erwatch'd.","Poor knave, I don’t blame You; you’ve been wake up too long."
816,translate old to modern: most ungrateful maid!,Most ungrateful maid!
817,"translate old to modern: Fill, Lucius, till the wine o'erswell the cup; I cannot drink too much of Brutus' love.","Fill the cup, Lucius, until the wine overflows; I can’t drink too much of Brutus' friendship."
818,"translate old to modern: Now, I’ll stand to it, the pancakes were naught and the mustard was good, and yet was not the knight forsworn.","Now, I’ll swear to the opposite—that the pancakes were rotten, and the mustard was fine—but even so, the knight wasn’t lying."
819,"translate old to modern: When you do find him, or alive or dead, He will be found like Brutus, like himself.","When you do find him, or alive or dead, He’ll be found like Brutus, like himself."
820,"translate old to modern: One of them showed me a ring, that he had of your daughter for a monkey.",One of them showed me a ring that he accepted from your daughter as payment for a monkey.
821,"translate old to modern: At a word, I am not.","In short, I’m not."
822,"translate old to modern: Thriftless ambition, that wilt ravin up Thine own life's means!","Thriftless ambition, that will plunder Your own life's means!"
823,"translate old to modern: Now, Cinna; now, Metellus; what, Trebonius, I have an hour's talk in store for you; Remember that you call on me today; Be near me, that I may remember you.",Remember that you call on me today; Be near me so that I may remember you.
824,"translate old to modern: One more, one more; Be thus when thou art dead, and I will kill thee, And love thee after.","One more, one more; Be like this when you are dead, and I will kill you, And love you after."
825,"translate old to modern: But, for true need— You heavens, give me that patience, patience I need.","Oh, gods, give me patience!"
826,translate old to modern: This is most certain that I shall deliver: Mark Antony is every hour in Rome Expected.,This news is absolutely true: Mark Antony is expected to arrive in Rome at any hour now.
827,"translate old to modern: I will do't, my lord.","I will do it, my lord."
828,"translate old to modern: Do you know me, father?","Don’t you know me, father?"
829,"translate old to modern: I love to cope him in these sullen fits, For then he’s full of matter.","I love to argue with him when he’s having one of these fits, because then he always has a lot to say."
830,translate old to modern: In cases of defense ’tis best to weigh The enemy more mighty than he seems.,"When it comes to defense, it’s best to assume that the enemy is more powerful than he seems."
831,translate old to modern: Heaven bless us!,Heaven bless us!
832,translate old to modern: Found you no displeasure in him by word or countenance?,"Did he express any dissatisfaction with you, either in his words or his face?"
833,translate old to modern: I once writ a sonnet in his praise and began thus: “Wonder of nature—”  I have heard a sonnet begin so to one’s mistress.,"I once wrote a sonnet in his praise which began, “Wonder of nature—” I have heard a sonnet to one’s mistress that began like that."
834,translate old to modern: Can you deny all this?,Is there anything inaccurate in that?
835,"translate old to modern: Well met, Corporal Nym.","Good to see you, Corporal Nym."
836,"translate old to modern: Any bar, any cross, any impediment will be med'cinable to me.",Any obstacle or barrier to Claudio’s happiness will be like medicine to me.
837,"translate old to modern: Good morrow, General.","Good morning, General."
838,translate old to modern: O villain!,O villain!
839,translate old to modern: I wish you all joy of the worm.,I hope you are pleased with the snake.
840,"translate old to modern: Ah, for our father, for our dear lord Clarence!","Our poor father, Clarence!"
841,translate old to modern: Will ’t please your highness walk?,Would your highness like to take a walk?
842,"translate old to modern: Come, let me have a bigger.",Bring me a bigger one.
843,"translate old to modern: How now, cousin Hero!","How are you, Hero?"
844,translate old to modern: My daughter’s mother thinks it with her soul.,I believe it.
845,"translate old to modern: Ha, they pluck out mine eyes!","Ha, they pluck out my eyes!"
846,"translate old to modern: I know you what you are, And like a sister am most loath to call Your faults as they are named.","I know you for what you really are, but as your sister I’m reluctant to criticize you."
847,translate old to modern: Let me see—what think you of falling in love?,Let me see—what do you think about falling in love?
848,translate old to modern: Young boys and girls Are level now with men.,Young boys and girls are equal to men.
849,"translate old to modern: What was it you told me of today, that your niece Beatrice was in love with Signor Benedick?",What was it that you told me today—that your niece Beatrice was in love with Signior Benedick?
850,"translate old to modern: My liege, here is a villain and a traitor, that, look your Grace, has struck the glove which your Majesty is take out of the helmet of Alençon.","My liege, this man is a villain and a traitor, who—see, your Grace—has struck the glove which your Majesty took from Alençon’s helmet."
851,"translate old to modern: Nay, come, Kate, come.","Oh, come on now, Kate."
852,translate old to modern: My brother shall know of it.,My brother shall know of it.
853,"translate old to modern: Be thy mouth or black or white,  Do-de, de-de.","Whether your mouth is black or white, Do-dee, dee-dee da."
854,translate old to modern: Call forth my household servants.,Call out my household servants.
855,translate old to modern: Where is my love?,Where is my lovely bride?
856,"translate old to modern: So is it, if thou knew'st our purposes.","So it is, if you knew our reasons."
857,translate old to modern: Kill me tomorrow; let me live tonight!,Kill me tomorrow; let me live tonight!
858,translate old to modern: My sword is drawn.,I have drawn my sword.
859,translate old to modern: O weary reckoning!,O weary calculations!
860,"translate old to modern: This prophecy Merlin shall make, for I live before his time.",This is the prophecy that the wizard 
861,translate old to modern: Where’s thy drum?,Coward!
862,"translate old to modern: Swear priests and cowards and men cautelous, Old feeble carrions and such suffering souls That welcome wrongs; unto bad causes swear Such creatures as men doubt; but do not stain The even virtue of our enterprise, Nor the insuppressive mettle of our spirits, To think that or our cause or our performance Did need an oath; when every drop of blood That every Roman bears, and nobly bears, Is guilty of a several bastardy If he do break the smallest particle Of any promise that hath pass'd from him.","Swear priests and cowards, and deceitful men, Old feeble dead bodies and such suffering souls That welcome wrongs; swear to bad causes that Such creatures as men doubt, but don’t stain The even goodness of our undertaking, or the unsuppressed character of our spirits, To think that our cause and our performance Need oaths, when every drop of blood That every Roman carries, and carries nobly, Is guilty of causing the birth of several bastards, If he breaks the smallest particle Of any promise that he has made."
863,translate old to modern: I’ll put myself in poor and mean attire And with a kind of umber smirch my face.,I’ll put on some poor and ragged clothes and smudge my face with dirt.
864,translate old to modern: I would fain learn to lie.,I want to learn how to lie.
865,"translate old to modern: A very dishonest paltry boy, and more a coward than a hare.","He’s a very dishonest, puny boy, and more cowardly than a rabbit."
866,translate old to modern: Let me entreat you.,As a favor to  Nope.
867,translate old to modern: I’ll fetch some flax and whites of eggs To apply to his bleeding face.,I’ll get some cloth and egg whites to bandage his bleeding face.
868,translate old to modern: And what's he then that says I play the villain?,"And who’s he, then, that says I play the villain?"
869,"translate old to modern: O thou vile king, Give me my father!","O you vile king, Give me my father!"
870,"translate old to modern: Souls and bodies hath he divorced three, and his incensement at this moment is so implacable that satisfaction can be none but by pangs of death and sepulchre.","He’s killed three people, and he’s so furious right now that the only thing that will satisfy him is seeing you die."
871,"translate old to modern: They are of Norway, sir.","They are from Norway, sir."
872,"translate old to modern: I mean, in a sort.","I mean, in a way."
873,"translate old to modern: Wilt thou let him, my lord?","Will you let him, my lord?"
874,translate old to modern: It hath not appeared.,It doesn’t seem so.
875,"translate old to modern: Sit, sir.",After you.
876,translate old to modern: And so will I.,And so will I.
877,"translate old to modern: O, reform it altogether!","O, overcome them with zeal."
878,translate old to modern: Aside.,Aside.
879,"translate old to modern: Go not my horse the better, I must become a borrower of the night For a dark hour or twain.","If my horse doesn’t ride better, I must become a borrower of the night, For a dark hour or two."
880,"translate old to modern: I would out-night you, did no body come; But, hark, I hear the footing of a man.","I would out-night you, if no one was coming, But, listen, I hear the footsteps of a man."
881,translate old to modern: Amen.,Amen.
882,"translate old to modern: No, Caesar shall not.","No, Caesar shall not."
883,"translate old to modern: Nay, that would be as great a soil in the new gloss of your marriage as to show a child his new coat and forbid him to wear it.","No, taking you away from your new marriage would be like showing a child a new coat and then not letting him wear it."
884,translate old to modern: Was this ambition?,Was this ambition?
885,"translate old to modern: Tom, away!","Let’s go, Tom."
886,"translate old to modern: Oh, behold How pomp is followed!","Oh, just see what happens after the pageantry is over!"
887,translate old to modern: Sing it.,Then sing it.
888,translate old to modern: the life?,The life?
889,translate old to modern: But first I will release the fairy queen.,"But first, I will release the fairy queen."
890,translate old to modern: I delight in masques and revels sometimes altogether.,Sometimes all I want to do is see plays and go out dancing.
891,"translate old to modern: Withdraw thee, wretched Margaret.","It’s time to hide, wretched Margaret."
892,"translate old to modern: What is this, That rises like the issue of a king, And wears upon his baby brow the round And top of sovereignty?","What is this That rises like the heirs of a king, And wears upon his baby brow the Golden crown of a king?"
893,translate old to modern: At least we'll die with harness on our back. ,At least we'll die with armor on our back. 
894,"translate old to modern: Why, the honest men.","Why, the honest men."
895,translate old to modern: Look then to be well edified when the fool delivers the madman.,There’s a lot to learn when a fool recites the words of a madman.
896,"translate old to modern: Our gracious brother, I will go with them.","Gracious brother, I will go with them."
897,translate old to modern: Stand aside.,Stand aside.
898,"translate old to modern: So please my lord the duke, and all the court To quit the fine for one half of his goods; I am content, so he will let me have The other half in use, to render it, Upon his death, unto the gentleman That lately stole his daughter; Two things provided more,—that for this favour, He presently become a Christian; The other, that he do record a gift, Here in the court, of all he dies possess'd, Unto his son Lorenzo and his daughter.","So if it pleases my lord, the Duke, and all the court To set the fine for one half of his goods, I am content, as long as he will let me have The other half to use, to give it, On his death, to the gentleman That lately stole his daughter: Two things more, that, for this favor, He presently becomes a Christian; The other, that he records a gift, Here in the court, of everything he has when he dies To his son, Lorenzo, and his daughter."
899,"translate old to modern: I have known when he would have walked ten mile afoot to see a good armor, and now will he lie ten nights awake carving the fashion of a new doublet.",I knew him when he would’ve walked ten miles to see a well-crafted suit of armor; now he spends ten nights awake in his room designing himself a fancy new jacket.
900,"translate old to modern: To my sick soul, as sin's true nature is, Each toy seems prologue to some great amiss.","To my sick soul, such as sin's true nature is, Each new thing seems to be the prelude to some great harm."
901,"translate old to modern: Say that the last I spoke was “Antony,” And word it, prithee, piteously.","Say the last word I spoke was “Antony,” and please word it pathetically."
902,translate old to modern: Knock Knock Hark!,"Listen, more knocking."
903,translate old to modern: I believe drink gave thee the lie last night.,I believe drink gave you the lie last night.
904,"translate old to modern: Come, Cassius' sword, and find Titinius' heart.","Come, Cassius' sword, and find Titinius' heart."
905,"translate old to modern: O, how I love thee!","Oh, how I love you!"
906,"translate old to modern: O Isis, ’tis impossible.","Oh, Isis, that’s impossible."
907,"translate old to modern: My salad days, When I was green in judgment, cold in blood, To say as I said then.",That was when I was young and inexperienced and didn’t know what passion was.
908,"translate old to modern: The poor world is almost six thousand years old, and in all this time there was not any man died in his own person, videlicet, in a love cause.","This world is almost six thousand years old, and in all this time not one man has ever actually died from love."
909,translate old to modern: It is merely a lust of the blood and a permission of the will.,It is merely a lust of the blood and a permission of the will.
910,"translate old to modern: I never did repent for doing good, Nor shall not now; for in companions That do converse and waste the time together, Whose souls do bear an equal yoke of love, There must be needs a like proportion Of lineaments, of manners, and of spirit; Which makes me think, that this Antonio, Being the bosom lover of my lord, Must needs be like my lord.","I never did regret doing good, And I won’t now; because in companions That talk and waste the time together, Whose souls bear an equal burden of love, There must be a sharing of things like proportion Of limbs, manners, and spirit, Which makes me think that this Antonio, Being the closest friend of my lord, Must be like my lord."
911,"translate old to modern: Come, sit thee down upon this flowery bed, While I thy amiable cheeks do coy, And stick musk-roses in thy sleek smooth head, And kiss thy fair large ears, my gentle joy.","Come, sit down on this flowery bed, While I play with your amiable cheeks, And stick musk-roses in your sleek smooth head, And kiss your fair large ears, my gentle joy."
912,"translate old to modern: Well, sir, get you in.","Well, sir, go inside."
913,"translate old to modern: One word more, honest neighbors.","One more thing, good gentlemen."
914,"translate old to modern: In mine ignorance Your skill shall, like a star i' the darkest night, Stick fiery off indeed.","In my ignorance, Your skill shall, like a star in the darkest night, be shown to its fiery advantage indeed."
915,"translate old to modern: Frailty, thy name is woman— A little month, or ere those shoes were old With which she follow'd my poor father's body Like Niobe, all tears—why she, even she— O God!","Weakness, your name is woman — A little month, even before those shoes with which she Followed my poor father's body were old, she was Totally inconsolable, all tears, why she, even she— O God!"
916,"translate old to modern: Uncle, I must come forth.","Uncle, I must come out."
917,"translate old to modern: Twice then the trumpets sounded, And there I left him tranced.","Then I heard the trumpets blow twice, and left him there in a trance."
918,"translate old to modern: If, sir, perchance She have restrained the riots of your followers, 'Tis on such ground and to such wholesome end As clears her from all blame.","If she restrained your rowdy knights, she had such a good reason that you can’t blame her for it."
919,"translate old to modern: Thanks, Guildenstern and gentle Rosencrantz.","Thanks, Guildenstern and gentle Rosencrantz."
920,"translate old to modern: Thy Clarence he is dead that stabbed my Edward, And the beholders of this frantic play, Th' adulterate Hastings, Rivers, Vaughan, Grey, Untimely smothered in their dusky graves.","Your Clarence, who stabbed my Edward, is also dead."
921,"translate old to modern: No more of drowning, do you hear?","No more about drowning, do you hear?"
922,translate old to modern: The foul fiend follows me!,The devil’s after me!
923,"translate old to modern: If Hamlet give the first or second hit, Or quit in answer of the third exchange, Let all the battlements their ordnance fire; The King shall drink to Hamlet's better breath, And in the cup an union shall he throw Richer than that which four successive kings In Denmark's crown have worn.","If Hamlet gives the first or second hit, Or quits in answer of the third exchange, Let all the battlements fire their ammunition, The king shall drink to Hamlet's better breath, And in the cup he shall throw a pearl, Richer than that which four successive kings Have worn in Denmark's crown."
924,"translate old to modern: If I do find him fit, I'll move your suit, And seek to effect it to my uttermost.","If I do find him fit, I'll ask for your favor, And try to get it done the best way I can."
925,translate old to modern: Those that are good manners at the court are as ridiculous in the country as the behavior of the country is most mockable at the court.,The good manners of the court look as silly in the country as country behavior is laughable at the court.
926,"translate old to modern: No, not so, villain, thou beliest thyself.","No, villain, but you didn’t work alone."
927,"translate old to modern: How say you, sir?",What do you think?
928,translate old to modern: Open your gates.,Open your gates.
929,"translate old to modern: Will you come to bed, my lord?","Will you come to bed, my lord?"
930,translate old to modern: Thou know’st not gold’s effect.,You don’t know what money can buy.
931,"translate old to modern: Come, let us to the banquet.","Come on, let’s get to the banquet."
932,"translate old to modern: Father and mother is man and wife; man and wife is one flesh; and so, my mother.","Father and mother is man and wife, man and wife is one flesh, and so, my mother."
933,translate old to modern: I’ll slit the villain’s nose that would have sent me to the jail.,"No, I’ll slit the nose of the villain who would have sent me to jail."
934,"translate old to modern: Thrice within this hour I saw him down, thrice up again and fighting.","Three times in an hour I saw him down, and three times up again and fighting."
935,translate old to modern: But first I’ll turn yon fellow in his grave And then return lamenting to my love.,"But first, I’ll dump this fellow in his grave, then return to my love weeping with grief."
936,"translate old to modern: Carry this mad knave to the jail.—Father Baptista, I charge you see that he be forthcoming.","Take this mad wretch to jail.—Father-in-law Baptista, will you see that he’s available to appear in court?"
937,translate old to modern: He was not three leagues off when I left him.,"When I left him, he was less than nine miles from here."
938,translate old to modern: I will forget my nature.,I want to forget what I am.
939,translate old to modern: O royal Caesar!,"O, royal Caesar!"
940,"translate old to modern: The itch of his affection should not then Have nicked his captainship at such a point When half to half the world opposed, he being The merèd question.","With half the world opposing the other half, it wasn’t the time for Antony, the pivotal player, to let love distract him."
941,"translate old to modern: Alas, poor caitiff!","Alas, poor wretch!"
942,"translate old to modern: Came you, from Padua, from Bellario?","Did you come from Padua, from Bellario?"
943,"translate old to modern: I one, my lord.","I am one, my lord."
944,translate old to modern: Stand you awhile apart; Confine yourself but in a patient list.,Stand you aside a while; Restrict yourself only in patient way.
945,translate old to modern: Her mood will needs be pitied.,Her mood must be pitied.
946,"translate old to modern: Let’s ha ’t, good soldier.","Let’s have one, good soldier."
947,translate old to modern: Cobweb.,Cobweb.
948,"translate old to modern: A good matter, surely.",Very impressive.
949,"translate old to modern: Why are our bodies soft and weak and smooth, Unapt to toil and trouble in the world, But that our soft conditions and our hearts Should well agree with our external parts?","Why are our bodies soft and weak and smooth, unfit for toil and trouble in the world, if not so that our soft qualities and our hearts should agree with our external parts?"
950,translate old to modern: They never meet but there’s a skirmish of wit between them.,"Whenever they meet, there’s a little battle."
951,translate old to modern: For what offence?,What did they do wrong?
952,translate old to modern: Your Honor wins bad humors.,Your Honor’s is unhealthy talk.
953,translate old to modern: I hear their drum.,I hear their drums.
954,"translate old to modern: No, sir, no jot.","No, sir, not at all."
955,"translate old to modern: O sir, such a life with such a wife were strange!","Sir, such a life with such a wife is unlikely!"
956,"translate old to modern: What, my dear Lady Disdain!","Look, it’s my dear Lady Disdain!"
957,"translate old to modern: Ply Desdemona well, and you are sure on't.","Persist with Desdemona well, and you are sure of it."
958,"translate old to modern: O good Antonio, forgive me your trouble.","Oh, Antonio, I’m sorry I caused you so much trouble."
959,translate old to modern: Who’s there?,Who’s there?
960,translate old to modern: Is there more toil?,Is there more work?
961,translate old to modern: Will you stay a while?,Won’t you wait a minute?
962,translate old to modern: A deed without a name.,A deed without a name.
963,"translate old to modern: Ah, ha!","Ah, ha!"
964,translate old to modern: is it true?,"Is it true, is it true?"
965,"translate old to modern: Why, God will send more, if the man will be thankful.","Well, eventually God will send him some more hair, if he thanks Him."
966,translate old to modern: The phrase would be more German to the matter if we could carry a cannon by our sides.,The phrase would be more german to the matter if we could carry cannons by our sides.
967,translate old to modern: Saw you no more?,Oh no!
968,translate old to modern: Look how it steals away!,Look how it steals away!
969,translate old to modern: Doth this news hold of good King Edward’s death?,Is it true that good King Edward has died?
970,translate old to modern: Macbeth!,Macbeth!
971,"translate old to modern: A most manly wit, Margaret, it will not hurt a woman.","It’s just that my wit is very gentlemanly, Margaret, and refuses to hurt a woman."
972,"translate old to modern: No, by this heavenly light!","No, by this heavenly light!"
973,"translate old to modern: Thyself a queen, for me that was a queen, Outlive thy glory, like my wretched self.",All because of what happened to that brat Rutland?
974,translate old to modern: This is Signior Antonio.,This is Mr. Antonio.
975,translate old to modern: Read it.,Read it.
976,translate old to modern: Tell me but truly—but then speak the truth— Do you not love my sister?,"Tell me truthfully, do you love my sister?"
977,"translate old to modern: If the English had any apprehension, they would run away.","If the English had any sense, they would run away."
978,"translate old to modern: Fall not a tear, I say.",Don’t shed even one tear.
979,"translate old to modern: Now, Charmian!","Now, Charmian!"
980,"translate old to modern: At Pembroke, or at Ha'rfordwest in Wales.","At Pembroke, or at Harfordwest in Wales."
981,translate old to modern: I’ll have no bigger.,I won’t have one any bigger.
982,"translate old to modern: It was the very day that young Hamlet was born—he that is mad, and sent into England.","It was the very day that young Hamlet was born, he that is crazy and sent into England."
983,translate old to modern: Go armed.,Arm yourself.
984,translate old to modern: The Prince’s fool!,The Prince’s fool”!
985,translate old to modern: Swear.,Swear.
986,translate old to modern: No going then!,You didn’t want to go then!
987,translate old to modern: Where is my lord the duke of Gloucester?,"Where is my lord, the duke of Gloucester?"
988,"translate old to modern: And for my sister and her princely sons, Be satisfied, dear God, with our true blood, Which, as thou know’st, unjustly must be spilt.","But don’t kill my sister and her royal sons, be satisfied, dear God, with our blood, which is being spilled unjustly, as you know."
989,"translate old to modern: Dost thou call me fool, boy?",The sweet fool in a fool’s costume—that’s me.
990,translate old to modern: Tis truly so.,It is truly so.
991,"translate old to modern: Think you but that I know our state secure, I would be so triumphant as I am?",Do you think I would be feeling as triumphant as I am if I didn’t know that our situation was secure?
992,translate old to modern: Thou'rt mad to say it!,You’re crazy to say that!
993,"translate old to modern: she durst not lie Near this lack-love, this kill-courtesy.","she doesn’t dare lie Near this lack-love, this kill-courtesy."
994,"translate old to modern: Stand fast together, lest some friend of Caesar's Should chance— Talk not of standing.","Stand together solidly, for fear that some friend of Caesar's Should happen — Don’t talk about standing.—Publius, good cheer!"
995,"translate old to modern: Desist, and drink.",Give it up and go drink.  
996,"translate old to modern: Who could be out, being before his beloved mistress?",Who could be out of things to say if he were with the girl he loves?
997,"translate old to modern: Now, Hamlet, hear.","Now, Hamlet, listen."
998,translate old to modern: And the rarest that e'er came there.,And the rarest person that ever came there.
999,"translate old to modern: Marry, here’s grace and a codpiece—that’s a wise man and a fool.",A wise man and a fool.
1000,"translate old to modern: If that this simple syllogism will serve, so.","If this logic works, that’s great."
1001,translate old to modern: He lies not like the living.,He doesn’t lie like the living.
1002,translate old to modern: Your constancy Hath left you unattended.,Your fortitude Has left you alone.
1003,translate old to modern: Nothing but to show you how a king may go a progress through the guts of a beggar.,Nothing but to show you how a king may progress through the guts of a beggar.
1004,"translate old to modern: If till the expiration of your month, You will return and sojourn with my sister, Dismissing half your train, come then to me.",Get rid of half your knights and go back to spend the rest of your month with my sister.
1005,"translate old to modern: Sirrah, I’ll teach thee a speech.","I’ll recite something for you, guy."
1006,translate old to modern: O illegitimate construction!,Never!
1007,"translate old to modern: Yea, even I alone.","Yes, I am the one."
1008,"translate old to modern: You may to me, and ’tis most meet you should.","You may to me, and it is most proper you should."
1009,translate old to modern: See not your bride in these unreverent robes.,Don’t greet your bride in these disgraceful clothes.
1010,translate old to modern: Most certain.,It’s certain.
1011,"translate old to modern: The crowner hath sat on her, and finds it Christian burial.","The coroner has decided, and finds it Christian burial."
1012,translate old to modern: He is very busy about it.,He is taking care of it as we speak.
1013,"translate old to modern: Now gods that we adore, whereof comes this?","Dear gods in heaven, what’s the reason for this?"
1014,translate old to modern: But when shall we set the savage bull’s horns on the sensible Benedick’s head?,But when exactly will we see Benedick married?
1015,translate old to modern: It ripens towards it.,It’s getting there.
1016,"translate old to modern: For mine own part, I shall be glad to learn of noble men.","For my own part, I’ll be glad to learn from more capable men."
1017,"translate old to modern: Madam, I go with all convenient speed.","Madam, I go with all convenient speed."
1018,"translate old to modern: What, have you lost your wits?","What, have you lost your wits?"
1019,translate old to modern: But will you woo this wildcat?,Do you really mean to go after this wildcat?
1020,"translate old to modern: ROSS: His absence, sir, Lays blame upon his promise.","His absence, sir, Means he didn’t keep his promise."
1021,translate old to modern: I pity thy complaining.,I pity your situation.
1022,translate old to modern: Base is the slave that pays.,Paying debts is for peasants.
1023,translate old to modern: Good night.,"Good night, Pompey. "
1024,"translate old to modern: Sleep thou, and I will wind thee in my arms.","You sleep, and I will hold you in my arms."
1025,"translate old to modern: I speak not to disprove what Brutus spoke, But here I am to speak what I do know.","I don’t speak to disprove what Brutus spoke, But I’m here to speak what I know."
1026,translate old to modern: There is no more but so.,That’s all there is to it.
1027,translate old to modern: A night is but small breath and little pause To answer matters of this consequence.,A night isn’t much time for addressing matters of this importance.
1028,"translate old to modern: Cleopatra, catching but the least noise of this, dies instantly.","If Cleopatra hears even a breath of this, she’ll die immediately."
1029,"translate old to modern: Go, take it up unto thy master’s use.","Go, take it away and let your master make whatever use of it he can."
1030,translate old to modern: We will ourselves provide.,We will get ourselves ready.
1031,translate old to modern: To both their deaths shalt thou be accessory.,You will be an accessory to both crimes.
1032,"translate old to modern: Well, the beginning that is dead and buried.","Well, we’ve missed the beginning; it’s dead and buried."
1033,"translate old to modern: Had he not resembled My father as he slept, I had done't.","If the King hadn’t resembled My father as he slept, I would’ve done it."
1034,translate old to modern: Let her know ’t.—   And he will fill thy wishes to the brim With principalities.,Tell her. 
1035,translate old to modern: Be better suited.,Change into better clothes.
1036,"translate old to modern: I pray you, is my master yet return'd?","Please, is my master returned yet?"
1037,"translate old to modern: Gratiano, keep the house, And seize upon the fortunes of the Moor, For they succeed on you.","Gratiano, keep the house, And seize on the fortunes of the Moor, Because they fall on you."
1038,translate old to modern: I would I had your bond; for I perceive A weak bond holds you; I'll not trust your word.,"I wish I had your guarantee, because I see that A weak bond holds you; I'll not trust your word."
1039,translate old to modern: Here is more news.,Here is more news.
1040,"translate old to modern: Hail, Caesar!","Hail, Caesar!"
1041,translate old to modern: But you are no such man.,But you’re no such man.
1042,translate old to modern: Thou hast railed on thyself.,You’ve only insulted yourself.
1043,translate old to modern: It is not lost; but what an if it were?,It is not lost; but what if it were?
1044,translate old to modern: Even what it please my lord that shall become him.,You can do whatever you want as long as it’s socially appropriate.
1045,translate old to modern: I beseech you.,Go ahead..
1046,translate old to modern: Who is here so vile that will not love his country?,Who is here so vile that he will not love his country?
1047,translate old to modern: Farewell.,Farewell.
1048,translate old to modern: Come.,Come on.
1049,translate old to modern: Where art thou now?,Where are you?
1050,translate old to modern: She was false as water.,She was false as water.
1051,translate old to modern: Have you forgot me?,Have you forgotten I’m your mother?
1052,"translate old to modern: By Janus, I think no.","By Janus, I don’t think so."
1053,"translate old to modern: If it will not, what remedy?","If not, what can you do about it?"
1054,"translate old to modern: That pure congealed white, high Taurus' snow, Fann'd with the eastern wind, turns to a crow When thou hold'st up thy hand.","When you hold up your hand that pure congealed white top, High Taurus' snow, fanned with the eastern wind, Turns to a crow."
1055,translate old to modern: I will do everything that thou wilt have me.,I’ll do everything she wants me to do.
1056,"translate old to modern: How dost thou, Charles?","How are you doing, Charles?"
1057,translate old to modern: So.,So be it.
1058,"translate old to modern: God be wi' you, sir.","God be with you, sir."
1059,"translate old to modern: I would not marry her, though she were endowed with all that Adam had left him before he transgressed.","I wouldn’t marry her, even if she were as blessed as paradise."
1060,"translate old to modern: Fie, fie on all tired jades, on all mad masters, and all foul ways!","To hell with all worn-out horses, all crazy masters, and all bad roads."
1061,translate old to modern: By Jove that thunders!,By Jove that thunders!
1062,"translate old to modern: No doubt, my lord.","No doubt, my lord."
1063,"translate old to modern: If thou wilt weep my fortunes, take my eyes.","If you want to cry over my bad luck, I’ll give you my eyes."
1064,translate old to modern: But what of that?,But so what?
1065,"translate old to modern: Nay, pray be covered.","No, no, put your hat back on."
1066,translate old to modern: We have beat him to his camp.,We’ve driven him all the way back to his camp.
1067,translate old to modern: Wherefore?,Why?
1068,translate old to modern: Let th’ Egyptians And the Phoenicians go a-ducking.,Let the Egyptians and Phoenicians go swimming.
1069,"translate old to modern: Nor I, my lord.","Nor I, my lord."
1070,"translate old to modern: She soon shall know of us, by some of ours, How honorable and how kindly we Determine for her, for Caesar cannot live To be ungentle.",She’ll find out soon enough by one of our messengers how respectfully and kindly we plan to treat her.
1071,"translate old to modern: This speech of yours hath moved me, And shall perchance do good.","Your words have moved me, and maybe it’ll do some good."
1072,translate old to modern: Go call him hither.,Ask him in here.
1073,"translate old to modern: Besides, in mercy, The constable desires thee thou wilt mind Thy followers of repentance, that their souls May make a peaceful and a sweet retire From off these fields where, wretches, their poor bodies Must lie and fester.","Moreover, out of mercy, the Constable urges you to remind your men to make their peace with God and repent, so that their souls may depart sweetly and peacefully from these fields where, poor wretches, their bodies will likely fall and fester."
1074,"translate old to modern: This ’tis to feel a tale, not to hear a tale.","This is to feel the news, not hear it."
1075,translate old to modern: What poor an instrument May do a noble deed!,"What a poor instrument, that can do such a noble deed!"
1076,"translate old to modern: Sir, you say well, and well you do conceive.","Sir, that’s well said and well thought out."
