,orig,target
702,translate old to modern: But wherefore could not I pronounce “Amen”?,"Only why couldn’t I say, ""Amen""?"
703,"translate old to modern: Why, then the Polack never will defend it.","Why, then the Poles never will defend it."
704,"translate old to modern: An you'll come to supper tonight, you may; an you will not, come when you are next prepared for.","If you'll come to supper tonight, you may; if you will not, come when you are next ready to."
705,"translate old to modern: Thou'ldst never fear the net nor lime, The pitfall nor the gin.","You would never fear being caught or dying, The mistakes nor the tricks."
706,translate old to modern: Thou seest these lovers seek a place to fight.,Do you see that these lovers are looking for a place to fight?
707,translate old to modern: Macbeth.,Macbeth.
708,"translate old to modern: There is so much that thou wilt kill me straight: Kill Brutus, and be honor'd in his death.","There is so much money if you’ll kill me now; Kill Brutus, and be honored in his death."
709,translate old to modern: I am ready.,I’m coming.
710,"translate old to modern: Sooth, la, I’ll help.","Really, I’ll help."
711,"translate old to modern: My life will be too short, And every measure fail me.","I won’t live long enough, and all my efforts will fail me."
712,"translate old to modern: The games are done, and Caesar is returning.","The games are finished, and Caesar is returning."
713,"translate old to modern: Cassio, my lord!","Cassio, my lord!"
714,translate old to modern: He hath.,"Yes, he has."
715,"translate old to modern: He sups tonight with a harlotry, and thither will I go to him.","He eats tonight with a harlot, and I will go there to him."
716,"translate old to modern: Mechanic slaves With greasy aprons, rules, and hammers shall Uplift us to the view.","Crude slaves with greasy aprons, rulers, and hammers shall lift us up so everyone can see."
717,"translate old to modern: Fury, Fury!","Fury, Fury!"
718,translate old to modern: I know thy quality.,I know your position.
719,"translate old to modern: I urged you further; then you scratch'd your head, And too impatiently stamp'd with your foot.","I asked you again, then you scratched your head, And stamped your foot very impatiently."
720,"translate old to modern: And thence it is That I to your assistance do make love, Masking the business from the common eye For sundry weighty reasons.",And so it is That I ask see your assistance.
721,"translate old to modern: So Chrish save me, I will cut off your head.","So, by Christ, I’ll cut off your head."
722,translate old to modern: Is Banquo gone from court?,Has Banquo gone from court?
723,"translate old to modern: Sebastian was my father; Such a Sebastian was my brother too, So went he suited to his watery tomb.","Sebastian was my father’s name, and my brother was named Sebastian too."
724,"translate old to modern: Let's follow, Gertrude.","Let's follow him, Gertrude,."
725,"translate old to modern: How say'st thou, that Macduff denies his person At our great bidding?",What do you think about Macduff’s refusing to be At our great bidding?
726,"translate old to modern: If thou dost, I shall never love thee after.","If you do, I shall never love you after."
727,translate old to modern: Speak; I am bound to hear.,"Speak, I am obliged to listen."
728,"translate old to modern: Ay, husband.","Yes, husband."
729,"translate old to modern: There is no terror, Cassius, in your threats, For I am arm'd so strong in honesty, That they pass by me as the idle wind Which I respect not.","There is no terror, Cassius, in your threats, Because I’m armed so strongly in honesty, That they pass by me as the idle wind Which I don’t respect."
730,translate old to modern: Strike!,Strike!
731,translate old to modern: Did this in Caesar seem ambitious?,Did this seem ambitious in Caesar?
732,"translate old to modern: And you too, gentle Hero?","And you, sweet Hero?"
733,"translate old to modern: Let me but move one question to your daughter, And by that fatherly and kindly power That you have in her, bid her answer truly.","Let me just ask her one question, and by your authority as her father, order her to answer truthfully."
734,translate old to modern: Do you think 'tis this?,Do you think it is this?
735,"translate old to modern: Pray you, look in.","Please, look in."
736,"translate old to modern: Now I will believe That there are unicorns, that in Arabia There is one tree, the phoenix’ throne, one phoenix At this hour reigning there.","Now I will believe That there are unicorns; that in Arabia There is one tree, the throne of the phoenix; one phoenix Reigning there now."
737,"translate old to modern: Therefore beware my censure, and keep your promise.","So beware of my contempt, and keep your promise."
738,"translate old to modern: My fate cries out, And makes each petty artery in this body As hardy as the Nemean lion's nerve.","My fate cries out, And makes each and every vein in this body As hardy as the nerve of the lion killed by Hercules."
739,"translate old to modern: Antony, Leave thy lascivious wassails.","Antony, it’s time to stop your wild hedonism."
740,translate old to modern: No more words.,No more words.
741,translate old to modern: You cram these words into mine ears against The stomach of my sense.,You cram these words into my ears against The stomach of my sense.
742,"translate old to modern: What, may it please you, shall I do at Salisbury?",What would you like me to do at Salisbury?
743,translate old to modern: He says his name is Master Fer.,Is that a lot of      He says his name is Master Fer.
744,translate old to modern: I am for thee straight.,I am ready for you.
745,"translate old to modern: By my fay, a goodly nap.",That’s some nap.
746,"translate old to modern: I wonder that you will still be talking, Signor Benedick.","I’m amazed you’re still talking, Signior Benedick."
747,"translate old to modern: By my troth, well met.",It really is good to see you.
748,translate old to modern: Doubt thou the stars are fire; Doubt that the sun doth move; Doubt truth to be a liar; But never doubt I love.,"You may doubt you that the stars are fire, ”You may doubt that the sun does move, ”You may doubt truth to be a liar, ”But never doubt I love."
749,"translate old to modern: Now, my Titania; wake you, my sweet queen.","Now, my Titania, wake up, my sweet queen."
750,translate old to modern: I would I knew thy heart.,I wish I knew what was in your heart.
751,"translate old to modern: If trembling I inhabit then, protest me The baby of a girl.","If I have the habit of shaking, then proclaim that I am The doll of a girl."
752,translate old to modern: Beg another of thy daughters.,Ask your daughters for another one.
753,translate old to modern: I shall win at the odds.,I shall win at the odds.
754,translate old to modern: Here’s our own hands against our hearts.,Our handwriting gives away our hearts.
755,"translate old to modern: O Antony, Antony, Antony!","Oh, Antony, Antony, Antony!"
756,"translate old to modern: Yes, every man of them, and no man here But honors you, and every one doth wish You had but that opinion of yourself Which every noble Roman bears of you.","Yes, every one of them, and every man here Respects you, and every one wishes You had that opinion of yourself Which every noble Roman has for you."
757,translate old to modern: He kills her in her own humor.,He’s giving her a taste of her own medicine.
758,"translate old to modern: Have patience, gentle friends, I must not read it; It is not meet you know how Caesar loved you.","Have patience, gentle friends, I must not read it; It isn’t proper that you know how Caesar loved you."
759,"translate old to modern: You cataracts and hurricanoes, spout Till you have drenched our steeples, drowned the cocks!",Let tornadoes spew water until the steeples of our churches and the weathervanes are all drowned.
760,"translate old to modern: Am I not i' the right, old Jephthah?","Am I not in the right, old Jephthah?"
761,"translate old to modern: O good Iago, What shall I do to win my lord again?","Alas, Iago, What shall I do to win my lord again?"
762,translate old to modern: What?,What!
763,"translate old to modern: I beseech you, do me this courteous office, as to know of the knight what my offense to him is.","Please, do me this one favor: find out what I’ve done to offend this knight."
764,translate old to modern: You look wearily.,You look tired.
765,"translate old to modern: O, falsely, falsely murdered!","O, falsely, falsely murdered!"
766,translate old to modern: What was the last cry for?,What was the last cry for?
767,"translate old to modern: Now, were not I a little pot and soon hot, my very lips might freeze to my teeth, my tongue to the roof of my mouth, my heart in my belly, ere I should come by a fire to thaw me.","It’s a good thing I’m like a little pot and warm up quickly, or else my lips themselves would freeze and stick to my teeth, my tongue to the roof of my mouth, and my heart would freeze in my belly, before I managed to get thawed out."
768,"translate old to modern: Your mind is tossing on the ocean; There, where your argosies, with portly sail,— Like signiors and rich burghers on the flood, Or, as it were, the pageants of the sea,— Do overpeer the petty traffickers, That curt'sy to them, do them reverence, As they fly by them with their woven wings.","Your mind is tossing on the ocean, Where your ships, with full sails — Like gentlemen and rich citizens on the water, Or as if they were in a procession of the sea— Look over the minor merchants, That bow to them, pay them respect, As they fly by them with their woven wings."
769,translate old to modern: Bring him with triumph home unto his house.,Bring him home with triumph to his house.
770,"translate old to modern: Away, and let me die.",Go away and let me die.
771,"translate old to modern: Far from this country Pindarus shall run, Where never Roman shall take note of him.","Pindarus shall run far from this country, Where no Roman shall ever notice him."
772,translate old to modern: Call up the right Master Constable.,Call up the Master Constable Dogberry.
773,"translate old to modern: O, I am slain!","O, I am slain!"
774,"translate old to modern: Best of comfort, And ever welcome to us.",You will always be welcome to me. 
775,"translate old to modern: Some man or other must present Wall; and let him have some plaster, or some loam, or some rough-cast about him, to signify wall; and let him hold his fingers thus, and through that cranny shall Pyramus and Thisbe whisper.","Some man or other must look like a wall, and let him have some plaster, or some loam, or some rough-cast cement around him to signify the wall, and let him hold his fingers open like this, and through that cranny, Pyramus and Thisbe will whisper."
776,translate old to modern: I cannot believe that in her; she's full of most blest condition.,I cannot believe that in her; she is full of very blessed qualities.
777,"translate old to modern: Enough, I am engaged.","That’s enough for me, then."
778,"translate old to modern: He that is yours, sweet lady.","He that is yours, sweet lady."
779,"translate old to modern: to Gonzalo] Nay, good my lord, be not angry.","No, good my lord, don’t be angry."
780,translate old to modern: The attempt and not the deed Confounds us.,"The attempt, and not the deed, Confuses us."
781,"translate old to modern: Here, Peter Quince.","Here, Peter Quince."
782,"translate old to modern: What cannot be preserved when fortune takes, Patience her injury a mockery makes.","What cannot be preserved when fortune takes it, Patience makes a mockery of her injury."
783,translate old to modern: The Queen approaches.,The Queen is coming.
784,translate old to modern: Twas never merry world Since lowly feigning was call’d compliment.,The world’s gone downhill since fake humility started passing for compliments.
785,translate old to modern: Thy Fates open their hands.,Your fate awaits you.
786,"translate old to modern: I swear—      By nothing, for this is no oath.","I swear— By nothing, because this is no oath."
787,translate old to modern: Give you good night.,Have a good-night.
788,translate old to modern: Everyone that does so is a traitor and must be hanged.,Everyone that does so is a traitor and must be hanged.
789,"translate old to modern: It is concluded: Banquo, thy soul's flight, If it find heaven, must find it out tonight. ","Banquo, your soul's flight, If it finds heaven, must find it tonight. "
790,"translate old to modern: Come thou no more for ransom, gentle herald.","Don’t come again to ask for my ransom, good messenger."
791,translate old to modern: Tis so—but Edward lives.,But Edward is still alive.
792,translate old to modern: help!,help!
793,"translate old to modern: See” ’t shalt thou never.—Fellows, hold the chair.— Upon these eyes of thine I’ll set my foot.","You won’t be seeing anything.—Hold his chair still, men.—I’m going to put my foot on his eyes."
794,translate old to modern: In time we hate that which we often fear.,We come to hate that which controls us.
795,translate old to modern: Death of thy soul!,Death of your soul!
796,translate old to modern: Have you sent to Bottom's house?,Have you sent someone to Bottom's house?
797,translate old to modern: Dorset is fled to Richmond.,Dorset has fled to the earl of Richmond.
798,translate old to modern: You will compel me then to read the will?,"You’ll force me, then, to read the will?"
799,translate old to modern: Can you remember any of the principal evils that he laid to the charge of women?,What were the primary evils he claimed women were guilty of?
800,translate old to modern: you cankerb lossom!,you rotten scoundrel!
801,translate old to modern: Who comes with him?,Who comes with him?
802,translate old to modern: I and my sword will earn our chronicle.,My sword and I will earn our place in history.
803,"translate old to modern: Go you with me, uncle of Exeter.","You come with me, uncle of Exeter."
804,"translate old to modern: O weary night, O long and tedious night, Abate thy hours!","Oh weary night, Oh long and tedious night, Cut your hours short!"
805,"translate old to modern: I will laugh like a hyena, and that when thou art inclined to sleep.","And when you want to go to sleep, I’ll be up laughing like a hyena."
806,translate old to modern: Here he comes with your niece.,Here comes the messenger with your niece.
807,translate old to modern: Master Malvolio?,Master Malvolio?
808,translate old to modern: Speak low if you speak love.,"If you wish to speak of love, speak more softly."
809,"translate old to modern: I pray you, sirs, lie in my tent and sleep; It may be I shall raise you by and by On business to my brother Cassius.","Please, sirs, lie in my tent and sleep; I might wake you up in a little while About business to my brother Cassius."
810,"translate old to modern: Tut, there’s life in ’t, man. ","So cheer up, there’s still hope for you, man."
811,"translate old to modern: Upon the platform, 'twixt eleven and twelve, I'll visit you.","On the platform, between eleven and twelve, I’ll visit you."
812,translate old to modern: Ha!,Ha!
813,"translate old to modern: I did, my lord.","I did, my lord."
814,"translate old to modern: Good husband, come home presently.","Good husband, come home soon."
815,translate old to modern: Vouchsafe to wear this ring.,Please wear this ring.
816,"translate old to modern: And the grace of heaven, Before, behind thee, and on every hand, Enwheel thee round!","and the grace of heaven, Before you, behind you, and on every hand, Surround you!"
817,"translate old to modern: Iago, who began't?","Iago, who started it ?"
818,"translate old to modern: Come, in what key shall a man take you to go in the song?","If I’m going to sing along with you, I need to know what key you’re singing in."
819,"translate old to modern: Now, if thou wert a poet, I might have some hope thou didst feign. ","Right now you swear to me that you are a virgin; if you were a poet, I might have some hope you were lying."
820,"translate old to modern: Show ’s the way, sir.","Show us the way, sir."
821,"translate old to modern: Ay, so he says.","Yes, so he says."
822,"translate old to modern: How like you the young German, the Duke of Saxony's nephew?","How do you like the young German, the Duke of Saxony's nephew?"
823,translate old to modern: You are a fool; go to.,You are a fool; be quiet.
824,translate old to modern: What a caterwauling do you keep here!,You’re making a terrible racket out here!
825,"translate old to modern: Come, sir, to draw toward an end with you.","Come, sir, to finish up with you."
826,"translate old to modern: I'll warrant she'll tax him home; And, as you said, and wisely was it said, 'tis meet that some more audience than a mother, Since nature makes them partial, should o'erhear The speech, of vantage.","And, as you said, and wisely it was said, It is proper that some beside his mother, Since nature makes them subjective, should overhear The speech objectively."
827,"translate old to modern: For I do know, the state, However this may gall him with some check, Cannot with safety cast him; for he's embark'd With such loud reason to the Cyprus' wars, Which even now stands in act, that, for their souls, Another of his fathom they have none To lead their business; in which regard, Though I do hate him as I do hell-pains, Yet for necessity of present life, I must show out a flag and sign of love, Which is indeed but sign.","because I know the government, No matter how angry this makes Brabantio with some Argument, cannot arrest him safely; because he's Embarked with such loud reason to the Cyprus wars, Which is being discussed even now, that, to save their Souls, they have no one of his depth To lead their armies, in which regard, Although I hate him as I hate hell pains, I must still show a flag and sign of love, To preserve my present life, Which is indeed only sign."
828,"translate old to modern: Do you love me, master?","Do you love me, master?"
829,"translate old to modern: I prithee, let me bring thee where crabs grow; And I with my long nails will dig thee pignuts, Show thee a jay's nest, and instruct thee how To snare the nimble marmoset, I'll bring thee To clustering filberts, and sometimes I'll get thee Young sea-mews from the rock.","Please, let me bring you where crabs grow; And I will dig you peanuts with my long nails; I’ll show you a bird's nest, and teach you how To catch the nimble monkey; I'll bring you To clustering filbert nuts, and sometimes I'll get you Young falcons from the rock."
830,"translate old to modern: An you lie, sirrah, we’ll have you whipped.","If you lie, boy, we’ll have you whipped."
831,"translate old to modern: The enemy comes on in gallant show; Their bloody sign of battle is hung out, And something to be done immediately.","The enemy comes on in a show full of noble daring; Their bloody sign of battle is hung out, And something has to be done immediately."
832,translate old to modern: What will you do?,What do you think you’re doing?
833,"translate old to modern: aside] Poor worm, thou art infected!",Aside] Poor worm!
834,"translate old to modern: Yes, other men have ill luck too.","Yes, other men have bad luck too."
835,"translate old to modern: I am sure, the Duke Will never grant this forfeiture to hold.",I am sure the Duke Will never enforce this default.
836,translate old to modern: Your Grace may do your pleasure.,Your Grace can do whatever he wants.
837,translate old to modern: He.,Yes.
838,translate old to modern: And thus thy fall hath left a kind of blot To mark the full-fraught man and best endued With some suspicion.,Your fall has left a blot that opens even the best and brightest to suspicion.
839,translate old to modern: What harmony is this?,What music is this?
840,"translate old to modern: I speak not like a dotard nor a fool, As under privilege of age to brag What I have done being young, or what would do Were I not old.","I’m not a doddering old fool who brags about the things he did when he was young, and what he would do now if he weren’t so old."
841,translate old to modern: Go softly on.,Go softly on.
842,"translate old to modern: My father, in his habit as he liv'd!",My father in his clothes as he lived!
843,"translate old to modern: Your cousin, my lady, takes great exceptions to your ill hours.","My lady Olivia, your niece, disapproves of your late-night partying."
844,"translate old to modern: You, Roderigo!","You, Roderigo!"
845,translate old to modern: The king is full of grace and fair regard.,The king is virtuous and kind.
846,translate old to modern: Who is there?,Who goes there?
847,"translate old to modern: The love that follows us sometime is our trouble, Which still we thank as love.","The love that follows us sometimes is our trouble, Which are still grateful for as love."
848,translate old to modern: This deed will be well welcome to Lorenzo.,This deed will be very welcome to Lorenzo.
849,"translate old to modern: Thou shalt hold the opinion of Pythagoras ere I will allow of thy wits, and fear to kill a woodcock lest thou dispossess the soul of thy grandam.",I’ll only admit that you’re sane when you agree with Pythagoras and hesitate to kill a bird because it might contain your grandmother’s soul.
850,"translate old to modern: Pray thee, marry us.","Please, marry us."
851,"translate old to modern: Hark, hark!","at different times)] Listen, listen!"
852,translate old to modern: I give away myself for you and dote upon the exchange.,"For you, I give myself away and I’m ecstatic about the exchange."
853,"translate old to modern: Sleep rock thy brain, And never come mischance between us twain!","Sleep rock your brain, And may misfortune never mischance between us two!"
854,translate old to modern: I will hear Brutus speak.,I’ll hear Brutus speak.
855,translate old to modern: Every fool can tell that.,Every fool can tell that.
856,"translate old to modern: She’s a most triumphant lady, if report be square to her.","She’s a remarkable lady, if the rumors are to be believed."
857,"translate old to modern: But, my lord, his Majesty bade me signify to you that he has laid a great wager on your head.","But, my lord, his majesty asked me to tell you that he has placed a great wager on your head."
858,translate old to modern: Was not that letter from fair Jessica?,Wasn’t that letter from beautiful Jessica?
859,"translate old to modern: It is here, Hamlet.","It is here, Hamlet."
860,"translate old to modern: Ah, sirrah, a body would think this was well-counterfeited.","Oh, sir, someone would think I was a good fake."
861,translate old to modern: I'll go no further.,I’ll go no further.
862,"translate old to modern: Then God be blessed, it is the blessèd sun.","Then God be praised, it  Petruchio, do whatever you like."
863,translate old to modern: Peace be with Burgundy.,"Peace to you, my lord of Burgundy."
864,translate old to modern: It is too heavy for your Grace to wear.,A sword’s too heavy for you to wear.
865,translate old to modern: I’ll hold my mind were she an Ethiope.,I wouldn’t change my mind even if she were 
866,"translate old to modern: Upon my power, I may dismiss this court, Unless Bellario, a learned doctor, Whom I have sent for to determine this, Come here to-day.","I may dismiss this court by my power, Unless Bellario, a learned doctor, Whom I have sent for to determine this, Comes here today."
867,"translate old to modern: Nature is fine in love, and where 'tis fine, It sends some precious instance of itself After the thing it loves.","Nature is short in love, and where it is short, It sends some precious moment of itself Close to the thing it loves."
868,translate old to modern: Where art thou?,Where are you?
869,"translate old to modern: O, the world hath not a sweeter creature.","O, the world has not a sweeter creature."
870,"translate old to modern: Go then, find me a meet hour to draw Don Pedro and the Count Claudio alone.",Find a time to speak with Don Pedro and Claudio alone.
871,translate old to modern: What would your gracious figure?,What does you gracious figure want?
872,"translate old to modern: Foul, wrinkled witch, what mak’st thou in my sight?","Ugly, wrinkled witch, what are you doing here?"
873,translate old to modern: The Turk with a most mighty preparation makes for Cyprus.,The Turk with very mighty preparation makes for Cyprus.
874,translate old to modern: Send Thy token of reprieve.,Send something along to prove you’re withdrawing the orders.
875,"translate old to modern: Good morrow, neighbor Gremio.—God save you, gentlemen!","Good morning, neighbor Gremio."
876,"translate old to modern: Stay, countrymen.","Wait, countrymen."
877,"translate old to modern: Hang thou there upon the tomb, Praising her when I am dumb.","This epitaph will hang here forever, Continuing to praise Hero after I die."
878,"translate old to modern: Why, what’s the matter?","Why, what’s the matter?"
879,translate old to modern: Why did you so?,Why did you do that?
880,"translate old to modern: What, are the brothers parted?",Did the brothers-in-law leave?
881,translate old to modern: Twill not he seen in him there.,It will not be seen in him there.
882,"translate old to modern: Nay, I know not.","No, I don’t know."
883,"translate old to modern: And speak ’t again, my lord.","Yes, I’ll say it again, my lord."
884,"translate old to modern: Pull't off, I say.","You can do it, I say."
885,translate old to modern: He doth indeed show some sparks that are like wit.,He does indeed show sparks of something like wit.
886,translate old to modern: I would to God all strifes were well compounded.,If only all struggles ended this well.
887,"translate old to modern: But tell me, is young George Stanley living?","But, tell me, is young George Stanley alive?"
888,"translate old to modern: The oars were silver, Which to the tune of flutes kept stroke, and made The water which they beat to follow faster, As amorous of their strokes.","The oars were made of silver, and the oarsmen rowed in time to flute music."
889,translate old to modern: No greater heart in thee?,No braver than this?
890,translate old to modern: Ha!,Ha!
891,translate old to modern: Give me some music.,Play me some music.
892,"translate old to modern: Go to, you are too shrewd.","Come, come, you are too clever for your own good."
893,"translate old to modern: What, I, my lord?","What, I, my lord?"
894,"translate old to modern: Let me comply with you in this garb, lest my extent to the players—which, I tell you, must show fairly outwards—should more appear like entertainment than yours.","Let me comply with it in these clothes, for fear that my welcome to the players, which I tell you must look good, should more appear like entertainment than your plays."
895,translate old to modern: Where do I dwell?,Where do I live?
896,"translate old to modern: He had a fever when he was in Spain, And when the fit was on him, I did mark How he did shake.","He had a fever when he was in Spain, And, when the fit was on him, I noticed How he shook."
897,"translate old to modern: Yes, he is dead.","Yes, he is dead."
898,translate old to modern: Yes.,Yes.
899,translate old to modern: A gentleman.,A gentleman.
900,"translate old to modern: Eros, thou yet behold’st me?","Eros, can you still see me?"
901,"translate old to modern: Her head’s declined, and death will seize her but Your comfort makes the rescue.",She’s weak and will die unless you comfort her.
902,translate old to modern: How long have you been a sectary astronomical?,How long have you believed in astrology?
903,translate old to modern: We are blest that Rome is rid of him.,We are blessed that Rome is rid of him.
904,"translate old to modern: Welcome, good Robin.","Welcome, good Robin."
905,translate old to modern: Good morrow to you both.,"That’s right, uncle, talk to your heart, like the  Good morning to you both."
906,translate old to modern: No?,No?
907,translate old to modern: I do not think so.,I don’t think so.
908,"translate old to modern: Father, I charge thee, by thy reverence, Here to unfold (though lately we intended To keep in darkness what occasion now Reveals before ’tis ripe) what thou dost know Hath newly passed between this youth and me.","Father, could I please ask you to tell these people what happened between me and this young man?"
909,"translate old to modern: My lord, do as you please; But, if you hold it fit, after the play, Let his queen mother all alone entreat him To show his grief.","My lord, do as you please, But if you think it’s OK, after the play, Let his queen mother talk to him all alone and beg him To share his problem."
910,"translate old to modern: sola, sola!","Hey, hey!"
911,"translate old to modern: O heaven, that such companions thou'ldst unfold, And put in every honest hand a whip To lash the rascals naked through the world Even from the east to the west!","O heaven, that you would expose such companions, And put a whip in every honest hand To whip the rascals naked throughout the world, Even from the east to the west!"
912,translate old to modern: Of nothing.,Of nothing.
913,"translate old to modern: He left this ring behind him, Would I or not.",He insisted on leaving this ring with me whether I wanted it or not.
914,translate old to modern: A good knave.,A good fool.
915,"translate old to modern: No pains, sir.","No trouble, sir."
916,"translate old to modern: Biondello, what of that?",What about it?
917,"translate old to modern: Be patient, gentlemen.","Relax, gentlemen."
918,"translate old to modern: Alas, he is betray'd, and I undone!","Alas, he is betrayed, and I have no hope!"
919,translate old to modern: There!,There!
920,"translate old to modern: Ay, if your self’s remembrance wrong yourself.","Yes, if your memories do you no good."
921,translate old to modern: I will not stay behind.,I won’t stay behind.
922,translate old to modern: And these few precepts in thy memory See thou character.,And see that you write these few precepts In your memory.
923,translate old to modern: I think he only loves the world for him.,I think Antonio only loves the world for him.
924,"translate old to modern: Close by, my master.","Close by, my master."
925,translate old to modern: Let it be so.,Then that’s the way it’ll be.
926,"translate old to modern: Out of their saddles into the dirt, and thereby hangs a tale.",From their saddles into the dirt—but that’s another story.
927,"translate old to modern: Orsino, noble sir, Be pleased that I shake off these names you give me.","Orsino, sir, please don’t call me those names."
928,translate old to modern: Who comes with her?,Who comes with her?
929,translate old to modern: I will not stay to offend you.,I will not stay to offend you.
930,"translate old to modern: Yes, being kept together and put to use.","Yes, if you kept them together and invested them."
931,"translate old to modern: God keep me from false friends, but they were none.","God should keep me from false friends, but they weren’t false."
932,translate old to modern: Who is this they follow?,Who is that they’re following?
933,"translate old to modern: My lord, my lord!",I have sworn it.
934,translate old to modern: Caesar hath sent—                                        Too slow a messenger.,Caesar has sent— Too slow a messenger.
935,translate old to modern: There’s none else by.,There’s no one else here.
936,"translate old to modern: We hear our bloody cousins are bestow'd In England and in Ireland, not confessing Their cruel parricide, filling their hearers With strange invention.","We hear our bloody cousins are living In England and in Ireland, not confessing Their cruel murder of their father, only filling their hearers With strange lies."
937,translate old to modern: Yearly will I do this rite.,I will perform this ceremony every year.
938,"translate old to modern: All springs reduce their currents to mine eyes, That I, being governed by the watery moon, May send forth plenteous tears to drown the world.",I could drown the world.
939,translate old to modern: Where?,Where?
940,translate old to modern: The lieutenant tonight watches on the court of guard.,The lieutenant is part of the court’s guard tonight.
941,"translate old to modern: But I know none, and therefore am no beast.","If I know nothing about pity, that must mean I’m not an animal."
942,"translate old to modern: Ay, marry, must you; for you must understand he goes but to see a noise that he heard, and is to come again.","Ay, darn it, you must because you must understand he only Goes to see a noise that he heard, and will come again."
943,"translate old to modern: Lesser than Macbeth, and greater.","You will be less than Macbeth, and much greater."
944,"translate old to modern: My lord, you know I love you.","My lord, you know I love you."
945,translate old to modern: Fortune is an excellent moral.,She provides an excellent moral.
946,"translate old to modern: Knock Knock Anon, anon!","In a minute, in a minute!"
947,"translate old to modern: O Kate, nice customs curtsy to great kings.","Oh, Kate, prudish customs bow before great kings."
948,"translate old to modern: Certainly, my conscience will serve me to run from this Jew, my master.","Certainly, my conscience will allow me to run from this Jew my master."
949,"translate old to modern: Whip him, fellows, Till like a boy, you see him cringe his face And whine aloud for mercy.","Whip him, fellows, until he screws up his face like a baby and cries aloud for mercy!"
950,translate old to modern: Untimely storms make men expect a dearth.,"When storms arrive early, you can expect the harvest will be damaged."
951,"translate old to modern: Now could I, Casca, name to thee a man Most like this dreadful night, That thunders, lightens, opens graves, and roars As doth the lion in the Capitol, A man no mightier than thyself or me In personal action, yet prodigious grown And fearful, as these strange eruptions are.","Now I could, Casca, Name a man to you that is most like this dreadful night, One that thunders, send lightening, opens graves, and roars, As the lion in the Capitol does; A man no mightier in personal action; Than you or I, yet he’s grown monstrous, And fearful, just as these strange eruptions are."
952,"translate old to modern: O, that’s the sword to it.",That must mean a sword.
953,translate old to modern: Ely with Richmond troubles me more near Than Buckingham and his rash-levied strength.,Ely joining Richmond troubles me more than Buckingham and his quickly assembled army.
954,"translate old to modern: Why, he had none.","Why, he had none."
955,"translate old to modern: Truly to speak, and with no addition, We go to gain a little patch of ground That hath in it no profit but the name.","To speak honestly, and with no addition to the facts, We go to gain a little patch of ground That’s not worth anything except its name."
956,"translate old to modern: O, I am spoil'd, undone by villains!","O, I am attacked, undone by villains!"
957,"translate old to modern: These both put off, a poor petitioner, A care-crazed mother to a many sons, A beauty-waning and distressèd widow, Even in the afternoon of her best days, Made prize and purchase of his wanton eye, Seduced the pitch and height of his degree To base declension and loathed bigamy.","But both of these were put off by Elizabeth Grey, a careworn mother of many children who had once been a beauty but was now a stressed-out widow long past her prime."
958,"translate old to modern: If you have any pity, grace, or manners, You would not make me such an argument.","If you have any pity, grace, or manners, You would not make me such an argument."
959,translate old to modern: Whom thou wert sworn to cherish and defend.,Whom you swore you would protect and defend.
960,"translate old to modern: A devil, a born devil, on whose nature Nurture can never stick; on whom my pains, Humanely taken, all, all lost, quite lost, And, as with age his body uglier grows, So his mind cankers.","A devil, a born devil, on whose nature Kindness can never stick; on whom my pains, Taken humanely are all, all lost, quite lost; And as his body grows uglier with age, So his mind is diseased."
961,translate old to modern: But for which of my good parts did you first suffer love for me?,But tell me—which of my good qualities first made you suffer love for me?
962,"translate old to modern: Faith, none but Humfrey Hower, that called your Grace To breakfast once, forth of my company.",Name one.
963,translate old to modern: Bid them achieve me and then sell my bones.,"Tell them to capture me, then sell my bones."
964,"translate old to modern: Ay, if the devil tempt you to do good.","Yes, if the devil tempts you to do good."
965,translate old to modern: Where are thy two sons?,Your two sons?
966,"translate old to modern: The enemy, marching along by them, By them shall make a fuller number up, Come on refresh'd, new-added, and encouraged; From which advantage shall we cut him off If at Philippi we do face him there, These people at our back.","The enemy, marching along with them, Will increase their numbers with them, and Attack refreshed, reinforced, and encouraged; We shall cut him off from that advantage, If we face him at Philippi, with These people behind us."
967,"translate old to modern: Abide me, if thou darest; for well I wot Thou runnest before me, shifting every place, And darest not stand, nor look me in the face.","Wait for me, if you dare; Because I know well That you are running before me, moving from place to place, Not daring to stand still or look me in the face."
968,"translate old to modern: That is the very defect of the matter, sir.","That is the very defect of the matter, sir."
969,translate old to modern: A most scurvy monster!,A most nasty monster!
970,translate old to modern: And I his clerk; therefore be well advis'd How you do leave me to mine own protection.,And I his clerk; so be well advised How you leave me to my own protection.
971,"translate old to modern: Will you mock at an ancient tradition begun upon an honorable respect and worn as a memorable trophy of predeceased valor, and dare not avouch in your deeds any of your words?","You mock an ancient tradition, born of reverence and worn in honor of brave men who have died, and then have the gall not to stand by your words."
972,"translate old to modern: No way but gentleness, gently, gently.","Gentleness is the only way to go—gently, gently."
973,"translate old to modern: I’ll never care what wickedness I do, If this man come to good.","If our criminal master gets off free, I won’t care what happens to me anymore."
974,"translate old to modern: Speak, man.","Speak, man."
975,translate old to modern: Let our best heads Know that tomorrow the last of many battles We mean to fight.,Tell our top commanders that I want tomorrow’s battle to be the last we fight.
976,"translate old to modern: Turn, hell hound, turn!","Turn, hell-hound, turn!"
