,orig,target
1816,"translate old to modern: My royal cousin, teach you our princess English?","My royal kinsman, are you teaching our princess English?"
1817,translate old to modern: Therefore heaven nature charged That one body should be filled With all graces wide-enlarged.,Heaven commanded Nature To fill her one body With all the graces that women contain.
1818,"translate old to modern: Shall I have some water?— Come, Kate, and wash, and welcome heartily.— You whoreson villain!","Can we have some water please here?— Come and wash, Kate, make yourself at home."
1819,"translate old to modern: Good sentences, and well pronounced.","Good sentences, and well said."
1820,"translate old to modern: Marry, for my part, I think the duke hath lost never a man, but one that is like to be executed for robbing a church, one Bardolph, if your Majesty know the man.","To tell the truth, though, I think the duke hasn’t lost a single man, except for one who will probably be executed for robbing a church, one Bardolph—I don’t know if your Majesty knows the man."
1821,"translate old to modern: What, Curio?","Hunting what, Curio?"
1822,"translate old to modern: He is composed and framed of treachery, And fled he is upon this villainy.","He is made of treachery, and has run away to avoid his crimes."
1823,"translate old to modern: Yes, something you can deny for your own safety: you have been a great thief by sea.","Yes, for your own safety, you should deny one thing: you have been a great thief at sea."
1824,"translate old to modern: As well as I can, madam.","I’ll do my best, madam."
1825,"translate old to modern: Exit Ariel] [Exit Ariel] Awake, dear heart, awake!","Awake, dear heart, awake!"
1826,translate old to modern: How comes this trick upon him?,How did this trick come on him?
1827,translate old to modern: Rumor it abroad That Anne my wife is very grievous sick.,"Spread the rumor abroad that Anne, my wife, is very sick."
1828,"translate old to modern: Neither to you nor any one, having no witness to confirm my speech.","Neither to you nor any one, having no witness to confirm my speech."
1829,"translate old to modern: I this infer: That many things, having full reference To one consent, may work contrariously, As many arrows loosèd several ways Come to one mark, as many ways meet in one town, As many fresh streams meet in one salt sea, As many lines close in the dial’s center, So may a thousand actions, once afoot, End in one purpose, and be all well borne Without defeat.","From this, I conclude that many different elements can work toward one common end—just as many arrows, shot from different points, converge on a single target; just as many roads meet in a single town; just as many fresh streams empty into only one salt sea; just as the many radiuses of a "
1830,"translate old to modern: O, widow Dido!",Oh!
1831,translate old to modern: Who bids thee call?,Who called for you?
1832,translate old to modern: I'll teach you how to flow.,I'll teach you how to flow.
1833,"translate old to modern: Sirs, let ’t alone.","Sirs, never mind."
1834,"translate old to modern: Do not, my lord!","Don’t, my lord."
1835,translate old to modern: I am content.,As a favor to  I’m delighted.
1836,translate old to modern: Speak no more of him; you’ll be whipped for taxation one of these days.,No more talk about my father; you’ll be whipped for slander one of these days.
1837,"translate old to modern: I pray you, dissuade him from her.",Please make him change his mind.
1838,"translate old to modern: A hit, a very palpable hit.","A hit, a hit that was felt."
1839,"translate old to modern: Pray ye, go.",Please go.
1840,translate old to modern: Is there division 'twixt my lord and Cassio?,Is there division between my lord and Cassio?
1841,translate old to modern: Your worth is very dear in my regard.,I appreciate your concern.
1842,"translate old to modern: Help, ho!",Help!
1843,"translate old to modern: He knows me as the blind man knows the cuckoo, By the bad voice.","He knows me as the blind man knows the cuckoo, By my bad voice."
1844,translate old to modern: All men I hope live so.,I’d like to think all men have some hope.
1845,translate old to modern: I thank thee.,I thank you all.
1846,"translate old to modern: I will hold friends with you, lady.","I’m going to make sure I stay on your good side, lady."
1847,"translate old to modern: You are unkind, Demetrius; be not so; For you love Hermia.","You are unkind, Demetrius; don’t be like that, Because you love Hermia."
1848,"translate old to modern: What, for a counter, would I do but good?",What would I do besides good?
1849,translate old to modern: O spite!,Oh spite!
1850,translate old to modern: Why do we wrap the gen- tleman in our more rawer breath?,Why do we wrap the gentleman in our more rare breath?
1851,"translate old to modern: Thus Rosalind of many parts By heavenly synod was devised, Of many faces, eyes, and hearts To have the touches dearest prized.","So, by heaven’s decree, Rosalind Was composed Of different faces, eyes, and hearts, so that she might have the most prized touches of all."
1852,translate old to modern: No.,"No, absolutely not."
1853,"translate old to modern: Let not your ears despise my tongue for ever, Which shall possess them with the heaviest sound That ever yet they heard.","Don’t let your ears hate what I’m going to say forever, Which will hit them with the heaviest sound That they have ever heard."
1854,"translate old to modern: Do not, Phoebe.","Do not, Phoebe."
1855,"translate old to modern: If any man doubt that, let him put me to my purgation.","If anyone doubts this, let him put me on trial."
1856,"translate old to modern: That lord that counseled thee To give away thy land, Come place him here by me.",Bring here The gentleman who advised you To give away your land.
1857,"translate old to modern: We shall, my lord, Perform what you command us.","We shall, my lord, Perform what you command us."
1858,translate old to modern: All this can I Truly deliver.,I can truly deliver All this.
1859,translate old to modern: I hope better.,I’m hoping for better.
1860,translate old to modern: This only is the witchcraft I have used.,This is the only witchcraft I have used.
1861,translate old to modern: Sit down; For thou must now know farther.,Sit down; Because you must now know more.
1862,translate old to modern: I will ask him for my place again; he shall tell me I am a drunkard!,I’ll ask him for my job back; he’ll tell me I am a drunkard!
1863,translate old to modern: I must be idle.,I must be idle.
1864,"translate old to modern: Your loves, as mine to you.","Your loyalty, as mine to you."
1865,"translate old to modern: It is his hand, my lord, but I hope his heart is not in the contents.","It’s his handwriting, my lord, but I hope he didn’t mean what he wrote."
1866,translate old to modern: I have it not about me.,I don’t have it with me.
1867,"translate old to modern: I fear it, I promise you.","I’m afraid so, I promise you."
1868,"translate old to modern: Ah, that good Kent— He said it would be thus, poor banished man.","Ah, good old Kent said this would happen—that poor, banished man."
1869,"translate old to modern: Are they not now upon the western shore, Safe-conducting the rebels from their ships?",Aren’t they at this very moment on the western shore helping the rebels land safely from their ships?
1870,"translate old to modern: Yes, I am.","Yes, I am."
1871,"translate old to modern: And what of him, Tranio?","And what about him, Tranio?"
1872,"translate old to modern: Why, ’tis good to be sad and say nothing.","Well, I think it’s good to be serious and keep quiet."
1873,"translate old to modern: I knew a wench married in an afternoon as she went to the garden for parsley to stuff a rabbit, and so may you, sir.",I knew a girl who was married in an afternoon as she went to the garden for parsley to stuff a rabbit.
1874,"translate old to modern: The Thane of Cawdor lives, A prosperous gentleman; and to be King Stands not within the prospect of belief, No more than to be Cawdor.","The Baron of Cawdor lives, A prosperous gentleman; and for me to be king Is beyond belief, No more than to be Baron of Cawdor."
1875,"translate old to modern: Pray thee, sweet Mistress Margaret, deserve well at my hands by helping me to the speech of Beatrice.","Please Margaret, help me write this poem for Beatrice."
1876,"translate old to modern: They could not, would not do ’t.","They couldn’t, they wouldn’t."
1877,"translate old to modern: Marry, I fare well, For here is cheer enough.",This is all quite pleasant.
1878,"translate old to modern: So all hail, Macbeth and Banquo!","So all hail, Macbeth and Banquo!"
1879,"translate old to modern: And so she doth, cousin.","Why, you’re absolutely right, cousin."
1880,"translate old to modern: What mean you, Caesar?","What do you mean, Caesar?"
1881,"translate old to modern: Yes, here I tender it for him in the court; Yea, twice the sum: if that will not suffice, I will be bound to pay it ten times o'er, On forfeit of my hands, my head, my heart: If this will not suffice, it must appear That malice bears down truth.","Yes; here I brought it for him into the court; Yes, twice the sum; if that is not enough, I’ll swear to pay it ten times over On penalty of the loss of my hands, my head, my heart; If this is not enough, it must seem That evil wins over truth."
1882,translate old to modern: Swallows have built In Cleopatra’s sails their nests.,Swallows have built nests in Cleopatra’s sails.
1883,translate old to modern: Tis the time’s plague when madmen lead the blind.,It’s the tragedy of our times that lunatics must lead the blind.
1884,translate old to modern: As strange as the thing I know not.,It’s as strange as this other thing which I don’t understand.
1885,"translate old to modern: Ah, for my husband, for my dear lord Edward!","My poor husband, my dear Edward!"
1886,"translate old to modern: When I am alone, why then I am Tranio; But in all places else, your master Lucentio.","When we’re by ourselves you can call me “Tranio.” Everywhere else, address me as your master Lucentio."
1887,"translate old to modern: Then, if we lose this battle, You are contented to be led in triumph Thorough the streets of Rome?","Then, if we lose this battle, You’re contented to be led in triumph Thorough the streets of Rome?"
1888,translate old to modern: It is the best horse of Europe.,It is the best horse in Europe.
1889,"translate old to modern: As great to me as late; and supportable To make the dear loss have I means much weaker Than you may call to comfort you, for I Have lost my daughter.","As great to me, as recently; and, to make the dear Loss tolerable, I have much weaker means Than you have to comfort you, because I Have lost my daughter."
1890,translate old to modern: Hold!,Hold!
1891,translate old to modern: Sola!,Hey!
1892,"translate old to modern: Why not, my lord?","Yes, why not, my lord?"
1893,"translate old to modern: Let the King have the letters I have sent, and repair thou to me with as much speed as thou wouldst fly death.","Let the king have the letters I have sent, and come to see me with as much haste as you would fly death."
1894,translate old to modern: I am cut to th' brains.,My brains are injured.
1895,"translate old to modern: I like the new tire within excellently, if the hair were a thought browner; and your gown’s a most rare fashion, i' faith.","I like your new wig and headdress, though I’d like it more if the hair were a shade browner."
1896,"translate old to modern: Mark it, nuncle.","Listen up, uncle."
1897,translate old to modern: Stands Scotland where it did?,Is the situation in Scotland the same?
1898,translate old to modern: He will to his Egyptian dish again.,He’ll go back to his Egyptian dish.
1899,translate old to modern: Where died she?,Where did she die?
1900,"translate old to modern: And as our vineyards, fallows, meads, and hedges, Defective in their natures, grow to wildness, Even so our houses and ourselves and children Have lost, or do not learn for want of time, The sciences that should become our country, But grow like savages, as soldiers will",children have lost—or no longer have time to learn—skills that should be a credit to our country.
1901,"translate old to modern: Nay, you were better speak first, and when you were graveled for lack of matter, you might take occasion to kiss.","No, it would be better to speak first and kiss only after you’ve run out of things to say."
1902,translate old to modern: What is your pleasure?,What is your pleasure?
1903,translate old to modern: I know thee well enough.,I know you.
1904,translate old to modern: Not till God make men of some other metal than earth.,"No, I won’t take a husband until they make men out of something other than dirt."
1905,"translate old to modern: Once more, good night, kind lords and gentlemen.","Again, good night, kind lords and gentlemen."
1906,translate old to modern: When was it she last walked?,When was it she last walked?
1907,translate old to modern: Nor did you nothing hear?,You hear nothing?
1908,"translate old to modern: Troth, my lord, I have played the part of Lady Fame.","Yes, my lord, I played the part of a gossip and brought him the news."
1909,"translate old to modern: That handkerchief thou speak'st of I found by fortune and did give my husband; For often with a solemn earnestness, More than indeed belong'd to such a trifle, He begg'd of me to steal it.","That handkerchief you speak of I found by luck and gave it to my husband; Because, he begged me to steal it Often with a solemn earnestness, More than, indeed, belonged to such a trifle."
1910,translate old to modern: You embrace your charge too willingly.,But when  You take up your duties too cheerfully.
1911,translate old to modern: I crave your highness’ pardon.,Even if you were as handsome as  I beg your highness’ pardon.
1912,"translate old to modern: But, God be thanked, there is no need of me, And much I need to help you, were there need.","So, thank God, there is no real need for me, as I wouldn’t be able to help you much."
1913,translate old to modern: Cast on no water.,Leave out the water.
1914,translate old to modern: Tis he.,That’s him.
1915,translate old to modern: Be of good cheer.,Be content.
1916,"translate old to modern: Where hast thou been, my heart?","Where have you been, my bravery?"
1917,"translate old to modern: So, by my former lecture and advice, Shall you my son.","So, using my lecture and advice from before, You shall check on my son."
1918,translate old to modern: What is ’t you seek?,What do you want?
1919,"translate old to modern: I have told thee often, and I retell thee again and again, I hate the Moor.","I have told you often, and I’ll tell you again and again, I hate the Moor."
1920,"translate old to modern: If we know him to be a thief, shall we not lay hands on him?","So if we know that a man is a thief, should we try to arrest him?"
1921,translate old to modern: I know him; he wears a lock.,"Gentlemen, gentlemen—   Gentlemen, don’t speak."
1922,"translate old to modern: Be innocent of the knowledge, dearest chuck, Till thou applaud the deed.","I don’t want you to know, dearest sweetheart, Until you can applaud the deed."
1923,"translate old to modern: You all did love him once, not without cause; What cause withholds you then to mourn for him?","You all loved him once,—not without reason."
1924,"translate old to modern: You are the Queen, your husband's brother's wife, And—would it were not so—you are my mother.","You are the Queen, your husband's brother's wife, And, I wish it wasn’t so, but you are my mother."
1925,"translate old to modern: Signior Baptista, will you be so strange?","That’s  Signior Baptista, will you really be this cruel?"
1926,translate old to modern: Away!,Let’s go!
1927,translate old to modern: Whither goest thou?,Where are you going?
1928,"translate old to modern: But, sir, be you ruled by me.","But, sir, Take my advice."
1929,"translate old to modern: But, look!","But, look!"
1930,translate old to modern: Must I bouge?,Must I give in?
1931,translate old to modern: He is welcome too.,He’s welcome too.
1932,translate old to modern: Upon the stroke of four.,It’s almost four.
1933,"translate old to modern: Hark, she speaks!","Listen, she speaks."
1934,translate old to modern: The knave counterfeits well.,The fool’s a good actor.
1935,translate old to modern: Must I give way and room to your rash choler?,Must I give way and room to your rash anger?
1936,"translate old to modern: I have perceived a most faint neglect of late, which I have rather blamed as mine own jealous curiosity than as a very pretense and purpose of unkindness.","I’ve felt neglected recently, but I decided that it was more likely that I was being hypersensitive than that they were intentionally unkind."
1937,"translate old to modern: Neighbors and friends, though bride and bridegroom wants For to supply the places at the table, You know there wants no junkets at the feast.","Neighbors and friends, though we don’t have anyone for the bride and bridegroom’s places at the table, you know there’s nothing missing in the feast itself."
1938,"translate old to modern: Come in, without there!","Come in, who ever is out there!"
1939,"translate old to modern: Go with me, And in the breath of bitter words let’s smother My damnèd son that thy two sweet sons smothered.","Come with me, and let’s smother my fiendish son—who smothered your two sweet sons—in bitter words."
1940,translate old to modern: I’ll mend it and then play— Where’s the Queen?,"I’ll straighten it, then play— Where’s the Queen?"
1941,translate old to modern: What a blow was there given!,What a hard blow that was!
1942,"translate old to modern: Ay, gentle cousin, were it light enough.","Yes, gentle cousin, if it were light enough for you."
1943,translate old to modern: I am poison'd.,I am poisoned.
1944,"translate old to modern: Ay, and brought off the field.","Yes, and brought off the field."
1945,translate old to modern: Let no fair be kept in mind But the fair of Rosalind.,Don’t think of any beauty But the beauty of Rosalind.
1946,"translate old to modern: Therefore, as I am bound, Receive it from me.","Therefore, as I am supposed to, Receive it from me."
1947,translate old to modern: I cannot live out of her company.,I cannot live without her.
1948,"translate old to modern: I say, my daughter is my flesh and blood.",I say my daughter is my flesh and my blood.
1949,"translate old to modern: Thou art armed, Gloucester.","You’ve got a sword, Gloucester."
1950,translate old to modern: Would she had never given you leave to come!,I wish she’d never let you come.
1951,"translate old to modern: To a nunnery, go.","To a convent, go."
1952,translate old to modern: In mine eye she is the sweetest lady that ever I looked on.,I think she’s the most wonderful woman I’ve ever laid eyes on.
1953,"translate old to modern: When the moon shone, we did not see the candle.","When the moon was shining, we did not see the candle."
1954,translate old to modern: Herein I see thou lov’st me not with the full weight that I love thee.,"Well, by this I can see that you don’t love me as much as I love you."
1955,"translate old to modern: Well, sir, in brief, the gown is not for me.","Well, sir, the gown is not for me."
1956,"translate old to modern: There needs no ghost, my lord, come from the grave To tell us this.","We don’t need a ghost, my lord, to come from the grave To tell us this."
1957,"translate old to modern: I have it, Tranio!","Tranio, I think I’ve got it!"
1958,"translate old to modern: What you have charged me with, that have I done— And more, much more.","I’ve done everything you accuse me of—and more, much more."
1959,"translate old to modern: I have marked A thousand blushing apparitions To start into her face, a thousand innocent shames In angel whiteness beat away those blushes, And in her eye there hath appeared a fire To burn the errors that these princes hold Against her maiden truth.",And in her eyes I see a fire that would seem to burn away the lies the princes have told about her chastity.
1960,translate old to modern: This is the man.,This is the man.
1961,"translate old to modern: speak, speak!","speak, speak!"
1962,"translate old to modern: They did so, to the amazement of mine eyes That look'd upon't.","They did, to the amazement of my eyes, That saw it."
1963,translate old to modern: There attend my coming.,Wait for me there.
1964,translate old to modern: Thy name is Gloucester.,Your name’s Gloucester.
1965,translate old to modern: These babes for Clarence weep and so do I; I for an Edward weep; so do not they.,"These young children cry for Clarence and so do I, though they don’t cry for Edward, as I do."
1966,"translate old to modern: Fare you well, sir.","Goodbye, sir."
1967,"translate old to modern: Seek, seek for him, Lest his ungoverned rage dissolve the life That wants the means to lead it.","Go find those herbs for him, before his madness puts his life in danger."
1968,translate old to modern: The basest horn of his hoof is more musical than the pipe of Hermes.,The lowest part of his hoof is more musical than Pan’s pipe.
1969,translate old to modern: And I.,And I.
1970,"translate old to modern: Why, what i' devil’s name, tailor, call’st thou this?","What in the world do you call this, tailor!"
1971,translate old to modern: In nothing am I changed But in my garments.,The only thing different about me is my clothes.
1972,"translate old to modern: Sir, I shall study deserving.",I’ll try to make myself worth your knowledge.
1973,"translate old to modern: As you shall prove us, praise us.","As you shall prove us to be, praise us."
1974,"translate old to modern: Go prick thy face and over-red thy fear, Thou lily-liver'd boy.","Go prick your face and hide your fear in a red face, You lily-livered boy."
1975,translate old to modern: God give us leisure for these rites of love!,I hope we have the time some day!
1976,translate old to modern: To me you speak not.,Only you don’t speak to me.
1977,translate old to modern: Methinks he hath no drowning mark upon him; his complexion is perfect gallows.,I don’t think he has been marked for drowning: his complexion is perfect for being hanged.
1978,translate old to modern: Speak.,Tell us.
1979,"translate old to modern: For the love of God, your help!","For the love of God, help us!"
1980,"translate old to modern: There, take my coxcomb.","There, take my fool’s cap."
1981,translate old to modern: I shall be reconciled to him again.,He and I will make up.
1982,"translate old to modern: We will, we will!","We will, we will."
1983,"translate old to modern: My lord, that would dishonour him.","My lord, that would dishonor him."
1984,"translate old to modern: Call my guard, I prithee.","Call my guard, please."
1985,translate old to modern: We have kissed away Kingdoms and provinces.,We have kissed away entire kingdoms and provinces.
1986,"translate old to modern: Madam, I come to whet your gentle thoughts On his behalf.","Madam, I’ve come here to try to make you like him."
1987,translate old to modern: A proper saying!,A likely story!
1988,"translate old to modern: See where she comes and brings your froward wives As prisoners to her womanly persuasion.— Katherine, that cap of yours becomes you not.","Look, here she comes, with your ungovernable wives in tow, like prisoners of her womanly persuasion.—Katherine, that cap of yours doesn’t look good on you."
1989,"translate old to modern: This morning, like the spirit of a youth That means to be of note, begins betimes.","Like a young man who wants to amount to something, this morning begins early."
1990,translate old to modern: Tis better as it is.,It is better as it is.
1991,"translate old to modern: Let me endure your wrath, if't be not so.",Let me suffer your anger if it isn’t so.
1992,"translate old to modern: Sir, in this audience, Let my disclaiming from a purposed evil Free me so far in your most generous thoughts That I have shot my arrow o'er the house And hurt my brother.","Sir, before this audience, Let my denial of evil intent Give me immunity in your most generous thoughts As though I have shot my arrow over the house And hurt my brother."
1993,"translate old to modern: Come for the third, Laertes!","Come, for the third, Laertes."
1994,"translate old to modern: Then, at my farm I have a hundred milch-kine to the pail, Six score fat oxen standing in my stalls, And all things answerable to this portion.","Then, at my farm I have a hundred milk cows, a hundred and twenty fat oxen in my stables, and all the equipment necessary to maintain them."
1995,"translate old to modern: Good morrow, my good lords.","Good morning, my good lords."
1996,"translate old to modern: Soft, by and by.","Softly, by and by."
1997,"translate old to modern: Indeed, it is a strange-disposed time; But men may construe things after their fashion, Clean from the purpose of the things themselves.","Indeed, time has a strange disposition But men may interpret things in whatever way they like, Far from the purpose of the things themselves."
1998,"translate old to modern: This ensign here of mine was turning back; I slew the coward, and did take it from him.",This ensign of mine here was turning back; I killed the coward and took it from him.
1999,"translate old to modern: To her that is not here, nor doth not hear.",I’m saying it to the girl who isn’t here and doesn’t hear me.
2000,translate old to modern: So foul and fair a day I have not seen.,I have never seen a day that is so disgustingly filthy and beautiful.
2001,"translate old to modern: Nor you, as we are, loyal.","And you’re not loyal, like us."
2002,"translate old to modern: Come, father, I’ll bestow you with a friend.","Come, father, I’ll leave you at a friend’s house."
2003,"translate old to modern: We shall, my liege.","We shall, my liege."
2004,"translate old to modern: Thy royal father Was a most sainted king: the queen that bore thee, Oftener upon her knees than on her feet, Died every day she lived.","Your royal father Was a most sainted king, the queen that bore you, Oftener upon her knees than on her feet, Died every day she lived."
2005,"translate old to modern: Indeed, he hath an excellent good name.","True, he has an excellent reputation."
2006,translate old to modern: But how long fairly shall her sweet life last?,But how long will her beautiful life last?
2007,translate old to modern: Nobody marks you.,No one’s listening to you.
2008,"translate old to modern: Why, every day, tomorrow.","Tomorrow, and then every day after that."
2009,translate old to modern: A bird of my tongue is better than a beast of yours.,I’d rather be a squawking bird than an animal like you.
2010,"translate old to modern: Go you with me and I will use your skill.— Good cousin, have a care this busy time.","Come with me now, and help me out."
2011,"translate old to modern: Or would you have me speak after my custom, as being a professed tyrant to their sex?",Or do you want me to criticize her like I do all women?
2012,"translate old to modern: Prove that ever I lose more blood with love than I will get again with drinking, pick out mine eyes with a ballad-maker’s pen and hang me up at the door of a brothel house for the sign of blind Cupid.","If you can prove that I’ll ever be so in love that I can’t be brought to my senses with a good round of beers, you can pluck out my eyes with a love-poet’s pen and hang me on a brothel’s door where the picture of blind Cupid usually goes."
2013,translate old to modern: Thy smiles become thee well.,You’re so attractive when you smile.
2014,"translate old to modern: Well be with you, gentlemen!","Welcome, gentlemen!"
2015,"translate old to modern: Now boast thee, Death, in thy possession lies A lass unparalleled.","Now, Death, you can boast that you have an incomparable girl in your possession."
2016,translate old to modern: Most necessary 'tis that we forget To pay ourselves what to ourselves is debt.,It is very necessary that we forget To pay ourselves what we owe to ourselves.
2017,translate old to modern: Would you desire lime and hair to speak better?,Do you need lime and hair to speak better?
2018,"translate old to modern: Thus must I from the smoke into the smother, From tyrant duke unto a tyrant brother.",Out of the frying pan and into the fire—from a tyrant duke to a tyrant brother!
2019,"translate old to modern: Shame of ladies, sisters!","Once she exclaimed, “Sisters, sisters, shame on you!"
2020,"translate old to modern: Call me what instrument you will, though you can fret me, you cannot play upon me.","Call me whatever instrument you want to, although you can try to cover my holes me, you can’t play me."
2021,translate old to modern: Who is't that cried?,Who is it that cried?
2022,"translate old to modern: Let every eye nogetiate for itself And trust no agent, for beauty is a witch Against whose charms faith melteth into blood.",Beauty is a witch whose spells can turn loyalty into passion.
2023,translate old to modern: Hum!,Hum!
2024,"translate old to modern: Were it not better, Because that I am more than common tall, That I did suit me all points like a man?",Wouldn’t it be better—since I’m unusually tall for a woman—to dress myself like a man?
2025,"translate old to modern: Here, thou incestuous, murderous, damned Dane, Drink off this potion!","Here, you incestuous, murderous, damned Dane, Drink this potion."
2026,translate old to modern: Why did you bring these daggers from the place?,Why did you bring these daggers from the room?
2027,"translate old to modern: No, sir.","No, sir."
2028,"translate old to modern: This is some fellow, Who, having been praised for bluntness, doth affect A saucy roughness and constrains the garb Quite from his nature.","This is a guy who’s been praised for his honest bluntness, and who now insolently pretends to be plainspoken and twists the natural meanings of words."
2029,translate old to modern: I cannot think my sister in the least Would fail her obligation.,I can’t believe my sister would neglect her obligations in any way.
2030,"translate old to modern: Look, he wears cruel garters.",That’s a nasty garter belt.
2031,translate old to modern: Know’st thou not That I have fined these bones of mine for ransom?,Don’t you know that I have offered these bones of mine for ransom?
2032,"translate old to modern: Not yet old enough for a man, nor young enough for a boy, as a squash is before ’tis a peascod, or a codling when ’tis almost an apple.","Not old enough to be a man, but not young enough to be a boy."
2033,translate old to modern: The star is fall’n.,Our guiding light is out.
2034,translate old to modern: What a sigh is there!,What a sigh that is!
2035,translate old to modern: Let us toward the king.,Let’s go see the King.
2036,translate old to modern: What then?,What then?
2037,translate old to modern: There is no woman’s sides Can bide the beating of so strong a passion As love doth give my heart.,No woman is strong enough to put up with the kind of intense passion I feel.
2038,"translate old to modern: Well then, the peace which you before so urged Lies in his answer.","Well, the peace you pleaded for so eloquently just now lies in his answer."
2039,translate old to modern: Fathers commonly Do get their children.,"Usually fathers produce children, not the other way around."
2040,"translate old to modern: Cry mercy, lords and watchful gentlemen, That you have ta'en a tardy sluggard here.","Pardon me, lords and gentlemen who stayed awake."
2041,"translate old to modern: If he love Caesar, all that he can do Is to himself, take thought and die for Caesar.","If he loves Caesar, all that he can do Is what he can do to himself — think and die for Caesar."
2042,"translate old to modern: And till she come, as truly as to heaven I do confess the vices of my blood, So justly to your grave ears I'll present How I did thrive in this fair lady's love And she in mine.","And, until she comes, as truly as I confess the vices of my blood to heaven, So I'll present truthfully, to your hearing, How I thrived in this beautiful lady's love, And she in mine."
2043,translate old to modern: Hast thou no mouth by land?,Don’t you Have any mouth on land?
2044,translate old to modern: Follow me not.,Don’t follow me.
2045,translate old to modern: I see him rouse himself To praise my noble act.,I see him revive himself to praise my noble act.
2046,translate old to modern: how am I beset!— What kind of catechizing call you this?,What kind of game is this?
2047,"translate old to modern: Sir, a whole history.","Sir, I’ll give you a whole history."
2048,translate old to modern: Who comes here?,Who’s that?
2049,translate old to modern: Is it your dear friend that is thus in trouble?,Is it your dear friend that is in trouble like this?
2050,translate old to modern: Who ambles time withal?,Who does time amble for?
2051,"translate old to modern: What men have you lost, Fluellen?","What men have you lost, Fluellen?"
2052,translate old to modern: A most extracting frenzy of mine own From my remembrance clearly banished his.,I was so crazy myself that I forgot all about him.
2053,"translate old to modern: Touch her soft mouth, and march.","Kiss her soft mouth, and we’ll be off."
2054,translate old to modern: But do not look for further recompense Than thine own gladness that thou art employed.,But don’t expect any more than that.
2055,"translate old to modern: So shall you have a shorter journey to your desires by the means I shall then have to prefer them, and the impediment most profitably removed, with- out the which there were no expectation of our prosperity.","So you shall have a shorter journey to your desires by the means I would now have to advance them; and the impediment very profitably removed, without which we couldn’t expect to succeed."
2056,"translate old to modern: Come to me again, And bring me word what he doth say to thee. ","Come back to me again, And bring me word about what he says to you. "
2057,translate old to modern: All three Now marry in an instant.,All three of us will marry now in death.
2058,"translate old to modern: Your eldest daughters have fordone themselves, And desperately are dead.",Your eldest daughters destroyed themselves and died in despair.
2059,"translate old to modern: It is a reeling world indeed, my lord, And I believe will never stand upright Till Richard wear the garland of the realm.",I believe it won’t stop moving and stand upright till Richard wears the wreath of the realm.
2060,"translate old to modern: No, monster, not I.","No, monster, not me."
2061,translate old to modern: How will you live?,How will you live?
2062,"translate old to modern: Should I lie, madam?","Do you want me to lie, madam?"
2063,translate old to modern: Come Caesar to the Capitol tomorrow?,Does Caesar come to the Capitol tomorrow?
2064,"translate old to modern: Go, bid the huntsmen wake them with their horns.","Go, bid the huntsmen wake them up by blowing the horns."
2065,translate old to modern: The foul practice Hath turn'd itself on me.,The evil deed Has turned itself on me.
2066,"translate old to modern: Kings it makes gods, and meaner creatures kings.",It turns kings into gods and men of lower rank into kings.
2067,"translate old to modern: For now, this fearful night, There is no stir or walking in the streets, And the complexion of the element In favor's like the work we have in hand, Most bloody, fiery, and most terrible.","For now, because of this fearful night, There’s no noise or walking in the streets, And the weather reflects The work we have at hand, Most bloody, fiery, and most terrible."
2068,translate old to modern: As willingly as e'er I came from school.,As eagerly as I ever came from school.
2069,"translate old to modern: Go, go, you question with a wicked tongue.","Go, go, you answer me with wickedness."
2070,"translate old to modern: Let him go, And presently prefer his suit to Caesar.","Let him come, And now tell Caesar what it is that he wants."
2071,translate old to modern: A good soft pillow for that good white head Were better than a churlish turf of France.,"A nice, soft pillow would be a more suitable place to lay that good white head than France’s hard, cold ground."
2072,"translate old to modern: My resolution and my hands I’ll trust, None about Caesar.","I’ll trust my determination and my hands, but none of Caesar’s men."
2073,"translate old to modern: Ay, madam.","Yes, madam."
2074,"translate old to modern: to Sebastian] He'd sow't with Or docks, or mallows.",Or the antidote for stinging plants or hollyhocks.
2075,translate old to modern: What traitor hears me and says not “Amen?” England hath long been mad and scarred herself.,What traitor hears me and doesn’t say amen?
2076,"translate old to modern: The body is with the King, but the King is not with the body.","The body is with the king, but the king is not with the body."
2077,"translate old to modern: Then lead the way, good father; and heavens so shine That they may fairly note this act of mine.","Then lead the way, father."
2078,translate old to modern: As wicked dew as e'er my mother brushed With raven's feather from unwholesome fen Drop on you both!,Let a dew as wicked as any my mother brushed From a polluted bog with raven's feather Fall on both of you!
2079,translate old to modern: Casca will tell us what the matter is.,Casca will tell us what’s wrong.
2080,"translate old to modern: Come on, Trinculo, let us sing.","Come on, Trinculo, let us sing."
2081,"translate old to modern: I have been in such a pickle since I saw you last that, I fear me, will never out of my bones.","I have been in similar a pickle since I saw you last that, I’m afraid, will never get out of my bones."
2082,translate old to modern: She cannot love Nor take no shape nor project of affection She is so self-endeared.,She can’t even imagine what “love” is.
2083,"translate old to modern: Now, Iras, what think’st thou?","Now, Iras, what do you think?"
2084,"translate old to modern: Madam, you have bereft me of all words; Only my blood speaks to you in my veins, And there is such confusion in my powers, As, after some oration fairly spoke By a beloved prince, there doth appear Among the buzzing pleased multitude; Where every something, being blent together, Turns to a wild of nothing, save of joy, Express'd and not express'd.","Madam, you have made me speechless, Only my blood in my veins speaks to you, And I am so confused Just as there appears buzzing among a happy crowd After a well given speech By a beloved prince; Where every piece, blended together, Turns to something wild, expressed and not expressed, Except for joy."
